# mass[mm] mmgMass phoPt[g] phoEta[g]
53.163555 88.707207 22.607183 2.062262
51.654346 92.922043 68.023064 0.327120
57.529575 91.933235 31.913326 -0.065765
53.837212 95.115295 22.868715 1.672454
78.097969 94.532761 18.894634 -0.364231
67.266022 88.160072 11.017834 2.210505
54.756821 84.793335 24.306166 -1.661963
63.098808 87.884758 20.136316 1.192427
79.959694 88.860405 10.195018 -0.315150
74.175583 90.707886 11.542393 1.396807
55.314831 91.415924 22.172432 -1.151657
67.904129 88.059349 16.534880 -0.486919
71.300179 87.707718 14.065623 -0.594804
61.719318 92.032944 21.647409 0.691666
72.459373 90.684189 16.599430 -1.031775
70.322594 90.895386 13.655540 -0.242444
74.777878 89.564056 10.911872 -0.679258
60.801151 91.352119 19.440271 -1.426154
60.801151 84.408279 13.807216 -1.170382
66.797668 91.442894 17.244404 0.900146
68.436714 91.650780 11.932227 -0.908631
59.038578 89.650009 19.720257 -0.384158
72.808746 89.549431 12.711372 0.950089
67.555809 84.920837 15.398744 0.643081
66.434311 91.677505 27.271503 1.442776
58.634609 89.686028 21.241043 -0.567312
69.576675 89.754410 17.536489 0.936350
70.697678 91.680046 16.445730 0.545466
75.098389 93.563606 15.648762 -2.231016
76.584114 89.100891 12.679891 1.858706
54.963634 89.156891 21.904530 2.369641
55.092815 88.984245 31.283247 1.973357
70.959572 90.201286 15.816737 -0.916533
51.895103 92.047798 27.922325 -0.832061
76.516060 96.728867 18.626986 -0.778031
75.991585 88.757881 10.308475 -0.346854
74.395782 90.746437 12.043587 -1.297185
73.748604 93.024803 17.369406 1.957371
74.944511 90.215370 12.788460 0.537864
65.846886 93.774048 16.308945 1.835871
54.966076 91.393402 24.228495 -1.013093
70.305153 92.895302 18.303303 -0.881135
74.143707 90.878754 29.426594 -1.402441
58.688580 88.505486 22.266752 0.332838
65.882385 93.056709 14.453426 -1.640215
73.289253 87.186646 13.580080 -0.434878
69.934883 93.678360 11.016482 0.771236
70.553123 90.289604 15.905960 0.656233
57.979046 94.001617 26.649471 0.494399
67.102142 92.151382 14.614058 -0.349372
67.814392 92.144539 20.164797 -0.094132
73.930267 91.168831 16.067350 -0.651270
63.470142 88.300919 24.839754 1.229666
71.074165 85.347931 11.521131 1.020857
64.639687 93.488602 22.306419 -0.049528
59.166962 89.105034 24.334988 1.635940
76.556854 93.845123 11.735601 -1.941854
78.532616 91.885185 12.095604 0.065066
70.661758 91.388008 16.742407 -0.849902
79.042305 89.704895 10.466659 1.236243
54.241375 93.318398 24.592400 0.813813
46.521339 88.925804 29.161200 0.367477
72.125038 83.745827 10.547246 -0.256194
70.929855 89.018150 19.085482 0.598388
52.269764 93.308044 25.725576 -1.230787
77.175255 89.764389 11.831037 0.718677
70.734909 89.072090 16.376547 0.697082
74.273499 87.684166 12.156138 1.620062
74.691994 89.705994 11.293899 -2.093632
75.490524 92.752365 12.921174 -0.306734
73.856239 89.084007 14.416042 -1.801633
75.810921 91.636147 13.850780 -0.105178
67.363998 90.200439 18.034540 2.369632
79.986343 91.056450 10.590582 1.775162
73.442047 93.371262 16.604519 -0.584370
63.456825 91.533798 33.684372 -0.388203
67.801147 90.603607 20.451824 -0.041963
58.853661 92.861816 30.241743 0.592697
74.959167 94.533791 11.733048 1.904485
66.820496 79.688179 14.425877 0.681259
73.616402 91.207397 15.983188 -2.063846
43.191780 92.900742 39.356892 1.256665
53.329464 88.002853 19.134846 1.345718
70.750893 84.986473 10.523597 0.801449
48.179184 92.607460 32.892845 1.122377
74.052246 91.740967 13.363462 1.311307
75.859261 88.084427 11.102576 1.774957
57.912189 91.514099 26.333401 -0.828039
57.857975 72.282043 12.567537 -1.992310
72.058426 89.085938 15.586341 1.265921
49.266373 92.513916 48.779594 -1.702479
66.700951 86.952385 11.675152 -2.328167
66.319939 87.697296 17.483820 1.873466
59.945602 93.485641 23.209843 0.697300
59.939808 86.548409 23.252283 -1.651094
75.906334 91.405357 12.072100 -0.035490
63.852856 74.692116 10.341952 0.893457
75.003899 89.694588 13.428255 1.970649
78.101570 94.131264 15.977245 -1.907346
47.896763 94.584938 32.737080 2.367049
47.901630 92.010262 33.781143 -0.374178
71.113037 85.724495 13.490202 2.275640
77.581581 91.830849 12.116366 -1.646537
71.361313 86.587196 11.937134 -0.772342
75.823242 90.108643 10.360353 -0.903677
54.679352 91.636375 37.096352 0.887031
67.245468 92.329353 23.439856 2.112048
57.748352 72.393143 12.130666 0.673849
78.444107 95.350807 23.493431 -0.287205
60.085361 88.854279 19.371525 0.767545
77.761482 91.190842 13.573259 1.032025
61.043041 92.033043 25.138693 0.264323
75.397575 89.993660 13.373017 1.712491
63.338749 83.357552 16.992926 -0.323250
58.577690 89.356750 19.910721 -0.435675
75.251175 91.051636 26.089796 -0.640255
74.830101 93.540031 12.943025 0.782070
43.872688 86.794746 32.238564 -0.015186
73.610420 84.825172 10.279345 -0.372056
77.318840 93.342735 16.967833 -0.797169
57.349209 91.736603 18.125446 1.010100
76.421158 107.089302 21.145132 -0.560172
78.465500 91.803528 12.699879 1.936230
71.809593 90.453552 15.320985 -0.924030
63.920162 92.719749 25.764460 1.749152
76.631943 93.664429 12.834291 -1.052285
62.068153 85.502342 19.257795 -0.021746
57.409222 90.921547 24.528059 -0.242622
65.884865 91.270874 21.385798 -1.008011
65.913963 93.309334 16.208397 -1.757937
77.252052 92.014603 21.888773 -0.555463
74.701347 91.192101 12.167301 0.094566
45.580814 94.049370 37.696373 0.504495
54.585621 93.299286 21.918528 -1.216564
70.375694 90.840225 21.707275 -1.090484
67.533974 89.746346 18.622747 0.044548
79.206680 100.636208 15.320377 -1.012659
75.379433 99.532120 24.560610 0.981041
66.586273 92.348801 26.070107 -0.862076
71.945496 89.059784 14.594266 -0.756989
79.898476 89.556625 10.003060 -0.066373
48.962196 91.137543 28.310472 -1.730260
75.337273 92.165291 13.349174 0.376148
55.922573 91.895424 50.474483 -1.112837
73.482208 91.921989 10.822160 -1.201362
75.217323 88.985016 12.331611 -1.664826
44.832420 89.492096 30.268320 -1.296613
78.888313 90.997269 12.853173 1.539178
67.293716 90.526588 19.082619 0.957347
78.994888 91.106293 14.554589 0.225576
45.766937 93.159332 35.341469 -0.735392
73.694710 89.936882 13.165279 0.444362
73.153618 88.759583 13.297271 2.043458
65.359306 85.331711 15.636401 -2.132518
72.383339 91.415970 18.953432 -0.325650
67.476234 91.138748 13.826704 0.364214
48.912838 91.835686 32.395542 0.194385
71.989960 91.534515 16.946394 0.749493
71.312393 92.094421 15.858999 2.185113
60.532440 87.299011 20.988842 -0.967371
72.868446 87.330475 29.877514 -0.482412
65.338585 91.931168 20.448002 0.597360
79.635139 91.824165 12.555367 -1.653385
41.398533 72.999115 19.643673 0.721324
78.571404 97.532532 15.822189 1.165111
78.727844 89.859169 10.465477 2.137782
69.253479 88.519646 15.351933 -1.624270
77.518570 87.994766 10.470912 1.818044
75.572067 96.108650 14.535028 1.946122
78.924828 89.106857 11.539533 -1.258004
76.998940 91.767090 16.951624 0.660496
79.979538 92.697220 12.935853 -0.066107
59.552177 88.552605 22.300585 1.738392
76.936676 91.160240 11.524749 -1.322868
77.319038 90.525467 11.814553 0.143777
63.824123 95.774223 25.971920 -1.403019
69.243721 92.724442 22.102074 -0.427264
67.723785 91.451057 21.060179 0.169513
45.125080 67.219444 13.048494 -0.080762
79.024292 92.861038 10.714193 -1.738302
58.645195 73.356850 10.432077 -1.181880
75.197014 90.485725 14.601583 1.312716
71.132484 92.029808 11.506568 -0.654732
56.297142 91.891251 22.048677 -0.278078
75.931732 93.779968 15.842876 0.533091
58.768044 91.520088 19.217606 1.832035
68.828796 91.895142 18.338554 0.727783
69.637901 88.617577 15.492691 0.102793
63.425644 88.127266 18.063257 1.010619
55.070049 88.257812 23.877274 1.572515
64.269745 91.314499 20.303040 2.370083
79.031052 96.817810 15.020315 0.271889
75.549599 88.665215 11.478263 1.576569
61.693699 87.720161 12.317971 1.763933
46.457802 93.923119 51.391766 0.216420
67.747887 100.541779 34.912663 -1.127836
75.631630 99.166710 18.076523 0.807641
57.477531 75.298904 11.338043 1.243103
72.218201 92.902664 17.715420 0.845790
62.839287 90.691132 20.189943 1.208322
62.525227 82.354401 16.784245 -0.998551
72.699257 85.942390 12.630645 -0.746866
72.412582 90.638786 15.570951 -0.000290
73.322479 87.380783 12.656447 0.587702
59.425171 95.136497 21.737278 -2.173669
73.509857 89.734787 11.068551 -2.155928
56.220665 91.659309 23.479982 -2.077392
61.003399 91.820023 23.547976 -1.211313
65.541039 91.370384 17.289917 -1.315129
53.514275 84.583252 24.514894 2.146469
78.936607 90.910324 10.283612 -1.404955
57.803234 92.256485 24.227077 1.568926
69.358444 92.121986 20.510370 1.897553
76.211426 92.550125 15.347818 -0.330897
63.678570 84.161682 20.594393 -1.186103
62.965069 96.429611 27.135527 -0.492915
62.046955 90.830444 24.139896 -0.710844
73.087242 92.563698 16.948292 0.033786
57.314003 90.040352 28.371075 0.558334
62.731041 86.596245 23.978651 -0.523244
42.047935 85.837517 31.786774 -0.499643
72.231949 92.106422 14.542448 0.810140
56.493355 79.144806 18.933712 1.575317
73.085457 91.065636 17.682222 -1.280136
66.132027 91.305077 19.319035 0.729307
68.908951 91.497414 17.927450 0.152176
53.992798 73.601738 18.110867 2.074047
65.333008 90.540924 28.550640 0.188027
72.264008 87.823761 13.282243 -1.193162
74.418930 91.543488 13.050799 -1.582337
62.581760 94.221741 26.268631 -1.155785
66.942139 94.497009 18.686363 -1.235107
74.948120 92.979927 12.125302 -0.517523
41.105915 84.703140 35.004025 2.246855
73.080872 86.471138 11.670471 1.825234
72.143417 89.936302 10.414472 1.907493
66.083321 110.940659 34.360764 1.668498
79.805832 88.842079 12.003942 -0.989086
64.408997 93.459137 24.588547 1.169683
55.359798 72.834145 11.735548 0.118853
66.152824 89.516525 17.129250 -0.034284
73.260330 91.092888 14.806588 -0.342176
55.098251 87.150276 26.387741 0.745328
49.379101 92.640953 30.310644 -1.392031
70.198982 92.774345 20.376741 -1.665936
49.452446 90.908180 25.687181 0.275919
76.606812 94.879120 18.681620 0.167738
64.686996 84.967270 13.601325 1.039175
72.779793 93.081032 15.516526 -1.957297
61.142204 89.214981 21.504070 -0.616143
75.965309 89.842575 12.894527 -1.772958
71.482719 92.688652 15.176518 -0.011075
57.613949 91.141113 21.452263 0.021737
48.685204 85.779823 23.494705 -0.934800
48.417801 94.102493 39.494743 -2.036734
74.201675 88.004631 12.593769 0.660266
58.822533 93.164200 26.490368 0.738164
78.038795 91.053818 11.300803 -1.835239
79.597198 92.360146 12.015913 -1.682150
69.703209 99.369713 22.507902 0.221123
73.288559 90.503143 19.293903 -0.872226
50.685268 90.228477 34.836826 -0.747647
69.554672 90.684067 17.782990 0.860735
75.532875 91.613411 10.529126 -0.207691
78.355782 89.738197 10.142417 0.966768
63.138515 90.192245 27.111065 0.530400
70.410194 91.300423 20.544807 0.419131
76.442162 92.115685 15.117098 -1.064311
71.268196 92.299248 13.372453 0.139729
65.320663 88.291634 19.891010 1.030501
65.029129 92.973488 18.025198 -0.794867
68.490501 88.465889 18.082848 -1.946873
67.962166 92.622574 21.909925 0.405527
73.976685 92.128075 17.383318 -0.366252
68.113869 90.471283 17.979132 -1.812061
48.692230 92.308128 29.067875 0.098027
78.003685 95.996490 10.868118 2.384834
42.451942 93.707184 42.900730 0.910659
69.531265 86.005096 15.528842 0.445742
59.144165 87.840454 12.421797 -0.659686
71.520966 91.082535 16.988199 0.194532
48.467342 72.539505 16.820061 1.885594
59.968872 96.491974 28.716829 -1.828608
49.951271 86.556732 28.162622 -0.051919
55.612988 91.420959 22.528629 -0.032702
71.103218 111.713348 31.057617 -0.181950
72.683189 86.337868 10.842291 -0.631750
69.033997 94.320892 12.173833 1.009648
69.376816 89.595299 17.457418 -0.416190
54.499588 100.678772 28.561499 -1.786420
68.877663 93.698334 19.253683 -1.712125
78.833267 91.761833 12.265682 -1.326174
76.866493 94.289070 12.379811 -0.655215
76.348099 90.452950 12.325389 0.984050
72.925522 95.490356 20.656641 1.204563
63.265251 103.491798 24.689726 -0.316007
64.925835 86.539009 18.952787 1.216922
69.856873 90.398918 16.738609 1.616699
69.277184 87.517975 15.928329 -1.288499
69.197418 86.161415 15.194006 1.155412
46.145660 90.150299 33.149269 -0.457631
74.647812 88.552269 11.031437 0.260134
68.823715 87.686928 13.785425 -2.176519
77.144493 90.808929 11.022148 -0.024115
63.401329 92.732704 21.431253 -0.346326
70.040100 94.994888 20.423018 1.285168
67.126945 83.476631 14.709365 1.255362
68.802887 86.375656 15.965697 -0.453432
60.003471 92.379364 24.629005 0.425544
66.287651 89.846519 17.195232 0.829698
67.500717 94.445267 21.713812 -1.392501
75.689026 92.447578 19.164865 -0.759339
76.715782 97.684036 12.772674 0.417319
46.341465 82.047455 28.104225 -1.764133
79.382950 92.287224 10.913909 -1.759766
66.682747 91.637695 16.455534 -2.147331
79.340965 95.684547 14.445807 -0.681705
63.582623 90.069092 27.549849 0.476880
70.432617 90.700562 17.678358 1.178510
70.789284 97.273727 26.194866 -0.568411
72.959732 91.885620 17.377972 -0.729272
61.265423 87.389206 21.171925 1.594697
75.042557 90.394356 13.167949 -1.887727
60.443279 89.098747 19.016857 -1.781552
78.855652 91.179260 10.978043 -1.337631
79.057907 93.316978 11.897843 0.104116
53.136810 92.642830 37.208897 -0.874563
68.131081 92.327736 23.865452 -1.638520
63.405064 87.461411 24.030275 -1.409185
53.663807 88.488998 35.347424 -0.021477
49.907345 86.913300 29.165150 0.030397
60.218765 90.529457 23.263931 -0.661107
51.875965 71.469345 16.671623 2.249158
61.428356 91.204460 24.237137 0.425976
74.920746 95.486603 17.804600 1.894365
61.139042 88.601685 15.161812 0.426038
79.011467 91.822075 12.276681 0.689805
45.559986 94.718536 34.097641 -1.671569
78.595924 91.270515 13.308675 2.063722
65.288933 91.894249 23.053493 1.348249
48.971134 71.745735 18.012245 0.494916
79.863388 91.780952 13.829259 0.433900
49.976265 103.338768 41.253494 0.623723
65.534164 90.546501 27.813957 1.680215
69.934052 109.073830 27.424309 -0.860020
65.899727 80.088531 10.082443 1.356468
74.125999 91.482018 13.747484 -0.336334
44.632465 56.534103 10.920449 -2.008657
74.117119 92.236839 11.051206 -0.206844
76.691727 91.784958 13.435357 1.631448
76.649483 109.154594 16.921267 0.782533
64.379692 86.039322 17.721073 1.845115
64.976601 79.623444 11.162404 2.243951
76.693535 91.104408 13.829089 -0.354663
50.372231 93.884026 33.572552 1.940565
73.077881 99.078293 12.745723 -0.144609
73.882294 95.298050 11.654266 -1.177721
73.934456 92.838730 10.360731 0.421160
66.525414 91.657318 13.001747 -0.289612
62.097118 89.326706 10.875455 0.050497
69.044174 90.051178 12.863161 0.517590
73.862511 88.007164 12.090271 1.685133
68.066612 89.808571 29.830029 0.903473
62.754658 91.281731 28.091002 -1.047685
66.968132 94.767433 24.499855 -1.732745
72.323906 94.347908 22.928171 1.268384
79.749992 99.430580 19.168324 2.341699
66.905579 85.191460 12.499301 -1.364714
74.295380 93.722961 15.490641 -1.379511
64.261040 92.467827 24.217667 -1.616441
59.809650 90.041328 23.672802 -1.416006
52.218983 87.388626 28.261566 -1.301344
66.942596 88.468285 16.671925 -1.214461
68.474792 87.264008 11.820768 -0.278637
72.675949 92.822639 18.678293 1.185360
75.646164 89.333984 13.391324 0.105763
69.125969 88.029198 10.752333 2.315603
67.421371 89.045296 19.992952 0.632030
78.261368 89.309319 12.105462 0.375072
75.771660 92.381638 15.751781 -0.992185
49.051567 89.842468 33.376678 -1.601509
71.329742 90.899765 18.920868 -1.122338
42.877052 63.905899 15.865852 -1.190099
76.704926 92.099815 11.160911 1.202777
69.208191 88.389717 14.143099 1.784565
71.395889 93.744781 19.853670 -0.081935
64.011711 90.940056 17.834473 -0.423724
75.407654 88.537720 11.157150 -0.111848
43.425621 91.043320 42.823238 -0.251025
60.927738 88.466400 23.268089 0.999325
77.750343 92.896675 11.941871 -2.175573
75.682251 93.372025 13.847587 -1.352609
54.749672 75.215988 15.952868 -0.165357
61.407120 93.379776 19.955614 1.608536
79.981911 90.359222 14.522076 1.420089
75.174561 91.856110 10.228624 -1.085730
76.029778 88.724045 10.151443 1.171355
74.016449 89.883080 14.351783 1.047653
56.554623 75.358772 16.088406 0.142167
49.459824 75.946938 19.690903 -0.966407
64.493744 88.354950 23.003689 -1.567875
77.226593 93.896584 13.614531 1.380033
73.162003 106.878822 19.901840 1.216750
54.517403 71.213943 14.461190 -0.689865
76.364021 90.876854 11.068420 1.670458
75.235535 91.494347 14.443126 -0.454802
76.055435 88.842117 12.098697 1.849572
74.405098 94.074226 20.026411 -1.830446
77.078323 93.038734 10.343338 -1.348130
67.361282 86.676193 18.519442 1.104779
68.842529 89.678139 17.810823 -0.465525
69.241173 90.146423 18.371365 1.064579
67.702103 89.466621 24.812962 1.853434
68.731796 96.765282 19.743349 -0.541417
65.129440 94.531586 25.496819 -0.639021
71.190971 91.878265 19.122623 0.802501
77.007515 91.141632 15.365426 0.979442
78.618362 91.518982 11.735160 0.828112
69.113022 89.957214 13.278166 0.522228
63.225918 91.287430 24.456003 1.734540
69.692619 89.742722 20.975645 0.878125
61.484753 90.810654 30.163393 1.003997
58.022369 90.318207 29.304462 -1.706916
58.921253 97.656555 29.527271 1.096687
60.250587 94.888924 29.213425 -0.283000
68.002167 93.025139 25.551151 -1.373241
63.191326 93.317650 24.095093 -0.458159
76.985023 93.118446 11.509282 -1.143878
78.362633 93.786133 10.100748 -1.847242
75.027130 91.253517 14.536399 -0.894866
65.316719 87.676888 13.544109 -0.304176
73.939026 89.263634 13.749231 -0.790524
74.473305 90.357735 13.547297 2.255746
70.712852 86.004654 13.056464 -0.944357
77.065979 94.915939 15.546160 1.959970
75.826630 89.014824 10.862179 1.909476
52.618935 90.929672 38.523041 -1.141464
78.725197 97.614494 14.747504 -1.767519
76.639206 102.075691 19.791365 1.739009
72.315109 90.623405 15.594769 0.603177
74.471672 91.292801 12.884633 1.043702
75.003807 87.883781 11.135280 0.512915
54.050110 90.822380 28.468939 -1.702587
70.141624 91.857300 19.663967 0.470367
43.234482 81.299988 25.035240 1.051330
45.024952 64.544128 18.925423 2.270034
66.391609 93.779854 21.670519 0.379750
76.120583 92.161568 12.521873 -0.179571
79.684288 92.146454 13.406954 -0.926443
68.261765 90.279243 20.127140 -1.924526
64.732895 91.207085 22.959623 -0.167017
71.608368 88.119530 12.136396 -1.858518
45.251633 95.217857 47.640549 -0.406505
57.644554 70.756248 14.671464 1.846079
71.247093 91.137253 17.434271 0.803846
65.259567 104.647224 35.327522 1.122756
52.256969 91.143631 25.908144 -1.196568
75.833420 89.110229 11.799425 -0.995445
62.758022 89.497925 22.559198 0.826590
76.186295 93.373505 15.057774 0.203268
72.692902 89.224228 15.147755 -0.823640
45.903419 88.724121 31.883114 -1.952743
74.178017 89.799255 17.848803 -0.449662
71.979118 86.368118 14.062666 1.030326
76.318069 90.465210 14.867668 1.924998
70.598457 85.742653 12.264281 -2.252895
76.830811 91.395531 12.288094 -1.817955
64.112801 92.477928 22.071951 1.161602
50.739952 90.845757 27.156485 -0.135645
61.537163 92.361519 26.812838 0.719739
74.237122 82.660187 10.346585 -0.276492
59.372349 85.484665 23.737980 0.644385
76.087303 89.418045 12.123698 1.265286
75.274971 89.701614 12.619541 -0.896994
70.764671 124.620758 44.523632 1.243508
50.415882 91.905174 31.182127 0.871434
50.335361 91.739265 30.723452 1.312683
59.624550 91.282013 20.144894 1.965112
46.491100 89.906441 31.731045 -1.126965
61.662762 89.858788 23.901539 0.100398
72.799309 88.575371 12.036049 -0.482412
72.111183 90.900139 15.731644 0.032857
59.739632 90.708435 20.289217 1.032378
72.553902 93.244324 14.273090 0.900986
75.592308 85.707115 10.353106 -0.831819
51.552238 87.411446 28.821699 0.109118
49.116501 100.101715 35.943546 1.187345
60.358776 91.445763 24.912495 -1.142795
63.168716 84.491280 12.587545 0.798247
55.854469 80.156876 16.798290 -0.174704
79.840393 94.318100 11.334367 1.860677
75.711975 92.134796 12.851363 -0.939902
45.890720 87.561104 35.885563 -1.631997
71.635284 88.283379 16.181345 -0.338152
54.589722 89.683182 20.055550 0.790008
42.696320 91.821976 32.405830 -1.904957
72.576920 84.986847 11.274928 -0.970514
74.911270 95.372177 18.074821 2.038766
63.544727 90.460701 22.381657 0.511818
73.125542 91.579391 12.731985 0.492500
72.543747 87.388130 10.211967 -0.111005
70.095840 87.185066 13.851372 1.940857
76.242180 89.169052 11.183422 1.428445
74.075729 89.124199 11.327918 1.022913
79.277290 92.318329 16.552885 -1.358070
60.865673 89.929825 31.325071 -0.269744
73.581573 95.272141 18.772898 0.910717
68.567184 92.367317 14.806962 0.406026
54.124657 84.105255 17.267811 1.247622
54.124657 78.498161 12.137444 1.335819
76.489433 91.776810 13.137521 0.548590
78.387604 93.961090 16.625019 1.192680
68.721489 91.876648 26.423309 0.606946
47.272034 89.654045 39.820465 0.201712
76.802109 90.688713 11.040131 -1.185630
75.652916 90.613365 13.163767 -0.194472
67.331665 88.017693 18.019375 -0.687969
61.850674 80.768234 16.298038 -2.315828
63.568951 87.584114 20.905930 0.106362
58.330395 91.622780 29.070755 1.356166
66.641548 98.571793 21.017527 -1.439591
77.440727 92.976257 12.950218 0.051681
43.341068 52.962776 16.000044 0.779461
79.085518 96.104172 15.118489 1.107297
77.575897 90.123520 10.465038 -0.676881
73.190254 91.788071 15.086465 0.965047
73.341652 105.587318 20.510620 1.453625
73.341652 93.323135 13.264153 1.262126
73.560524 99.489975 26.324093 2.123974
71.794571 90.832092 16.227524 0.745017
51.427170 90.543427 28.830372 0.709494
49.961487 90.217789 32.972439 -0.250539
53.962875 72.375031 21.248953 -2.013948
69.426857 83.774261 13.135436 -1.313633
66.886955 89.837410 10.883560 0.399171
64.131042 86.984200 18.713577 2.263258
77.873367 93.393784 13.676805 1.378835
53.117760 86.904175 26.447449 0.490838
52.667171 86.755035 20.743666 -0.845973
64.026146 90.393311 19.189899 -0.573385
59.873245 90.257462 20.587473 -0.688144
62.765820 87.364517 14.646946 -0.819441
78.791901 94.200607 14.446442 0.602375
67.696373 90.852936 22.372255 0.857353
76.621048 90.659332 18.967928 0.354645
50.267891 92.161972 25.564693 -0.155332
70.737228 93.167770 22.074884 1.018391
72.605721 92.491776 16.593374 0.722854
73.718575 90.078323 13.129565 -0.497808
71.456741 89.075607 13.151193 -0.979665
54.491127 91.919991 25.786247 -2.185229
55.017075 90.603073 27.617235 -1.072893
77.873680 96.895912 15.614386 -0.306921
63.869160 89.161736 15.140136 1.399571
69.970627 84.529060 35.576805 1.431504
62.622017 90.154587 27.949827 0.315139
62.367573 79.275909 11.406778 0.661253
65.960442 93.024261 26.633673 1.935362
66.265686 91.124107 26.782879 1.798254
55.165451 84.640106 25.293610 1.847989
73.925827 92.422546 14.216977 -1.795631
56.954697 77.208572 15.755056 -1.691290
54.286140 92.593620 29.637253 -0.801588
41.449909 92.121330 40.914494 -1.644717
55.166897 92.944756 32.090813 1.788492
77.858833 91.536072 12.287354 -0.294652
56.233952 90.904030 23.116070 1.588601
67.191307 93.034309 19.417274 -0.801288
68.382683 94.596153 14.621944 -0.445637
78.163651 90.895271 13.293340 -0.737033
79.327332 91.471764 11.190675 -0.907879
76.462082 90.570595 14.520197 0.383644
74.189072 91.447548 12.049722 0.488021
68.213112 84.280334 13.384871 2.059942
71.538818 96.531052 20.765675 -1.233374
69.695160 94.603638 22.071508 0.125546
61.690598 83.477997 14.375854 -1.715575
66.837639 91.893974 18.848137 1.021989
62.341763 92.746658 25.062422 1.901959
54.595432 89.342545 26.605911 0.662875
78.092392 92.251572 10.116025 1.441794
67.074280 91.160385 22.420944 -0.737444
69.898865 91.488861 10.824149 0.414169
49.125099 89.427437 37.082275 1.727157
51.732277 65.533623 12.308744 1.714762
75.448120 93.443954 13.534950 0.456567
72.679192 89.324203 34.266697 1.119884
62.567402 87.473328 14.307268 0.405797
73.683327 90.457108 12.151033 -0.225301
72.238167 92.453674 18.977423 0.568743
53.525642 86.485977 26.128708 -1.219724
75.602936 93.513535 13.779406 1.782161
75.465988 97.890297 18.148312 2.093401
77.901955 94.823593 13.588845 2.111494
68.447159 89.907494 16.138853 0.639208
77.973740 91.704224 10.940022 -0.204629
77.971008 93.662552 13.517581 -1.189942
77.960526 91.257652 12.714733 -1.243157
56.861458 96.576164 19.059185 0.553625
77.343964 92.759499 12.300087 -0.232006
67.228302 90.943672 20.562941 -2.112209
75.521965 90.067909 12.352596 -0.773622
66.017624 85.316505 12.439618 2.336703
70.466919 92.324852 12.221854 1.042725
77.246803 90.440689 10.410436 0.213760
77.807533 93.058388 11.409562 2.287992
62.331440 90.471786 23.573269 -1.649119
72.351173 87.526505 12.097857 1.240973
46.575294 87.838806 28.723728 0.258345
63.349987 90.914429 17.455858 2.140765
79.553612 90.464134 10.494303 -1.650474
76.324463 90.922737 12.757588 0.578825
59.280724 92.718620 26.235966 0.392839
78.551422 95.452744 13.231005 1.784889
60.216743 88.792297 28.429712 -1.808743
66.976036 91.203903 17.007721 1.568332
70.428055 90.557442 12.386038 -0.609685
75.371109 91.954491 16.274168 1.862368
73.296051 86.625412 12.606768 -0.663080
71.842575 83.719536 16.091047 -1.898274
69.850876 91.892784 19.178009 1.065867
60.374367 90.673393 20.272776 0.403954
78.656586 90.306274 10.586039 -0.212621
58.068737 92.620865 24.312622 0.264215
63.062191 90.656265 22.222397 0.097759
73.039215 88.327354 14.389009 2.228033
77.031128 94.059036 14.913661 1.561510
70.485123 93.635490 18.092680 -1.892546
62.816235 92.511253 17.785879 -0.220521
78.789635 94.586029 11.951800 -0.203642
74.436920 108.473999 23.793695 0.381791
77.461624 90.684776 12.986864 -1.272974
57.122688 85.472000 22.195202 -1.214872
58.299515 86.144211 16.421404 -0.882259
73.272034 88.281029 11.790258 -0.727052
40.903366 92.677620 49.218597 0.556660
75.050575 86.665466 10.484810 1.064774
70.879745 90.227661 13.895630 1.974336
76.241333 90.539513 13.704898 -0.123226
72.140442 90.854523 22.045826 2.377403
48.715317 66.236885 14.327746 0.817102
74.598656 89.121239 14.495898 -0.443961
70.230362 91.003365 14.819539 0.934614
67.144447 92.636108 21.342157 1.673348
77.940453 95.710236 15.437515 1.840425
68.413025 89.379005 17.524538 -0.132184
75.889488 91.382744 13.890543 0.638110
75.493134 90.443695 14.856037 -1.067092
63.682209 96.829697 21.508938 0.081461
70.786575 88.686745 15.997746 -0.306425
77.272301 88.145821 10.670518 1.783399
78.532692 93.527184 12.531253 -0.615982
68.355804 93.208076 20.334675 0.379086
56.746300 85.902618 17.217733 -2.047978
54.793407 86.860100 21.088980 -0.182214
70.433861 93.266869 19.182098 -1.015037
76.451431 92.971558 13.199014 -0.521638
64.571930 83.474495 11.281977 0.504746
44.918648 79.366928 31.018345 0.479528
72.812164 89.680542 16.136509 0.532200
66.616730 89.561867 20.107975 -1.336808
69.667610 84.723587 16.101601 -1.629616
72.969589 93.428528 19.620808 0.213063
72.321442 96.001556 16.822971 -1.966938
77.658661 90.871048 11.283824 -0.191608
74.041710 92.423500 14.665446 -0.827416
79.314697 91.307549 12.732143 2.247778
55.642765 92.472595 21.879797 -1.217953
77.759315 95.917648 14.963026 2.071372
64.719307 92.899529 22.540545 -1.258091
65.196526 91.355812 20.902163 -1.700008
78.160988 97.964928 16.792397 1.389894
68.818810 94.163414 14.674146 -0.374075
61.453087 87.961243 22.494200 -0.981892
64.498520 90.801552 19.221951 -0.235848
50.119915 91.187050 28.714142 -0.310626
74.926819 87.202477 10.957021 -1.215955
73.962212 95.465683 10.724199 1.655695
69.756844 86.938644 15.047344 -0.662648
75.348122 88.621887 10.083786 -1.368090
48.187012 86.062828 26.728472 1.879335
74.898605 90.901932 22.986715 1.264991
