# mass[mm] mmgMass phoPt[g] phoEta[g]
79.469223 94.718521 14.917200 0.240854
63.208344 91.380722 23.806530 -0.628205
79.767296 91.950829 10.612983 -0.038978
73.851730 96.498901 13.435946 -1.185422
75.297646 91.618134 14.710282 1.433196
73.706551 89.363396 11.620782 -0.449080
67.421204 105.406258 21.113205 -0.212200
65.990280 89.551750 20.807022 -1.192981
76.112946 88.736351 12.552541 1.630691
76.792168 92.087082 15.455090 1.151402
71.212669 90.887192 14.368266 2.271452
74.545822 84.500107 10.390976 2.115968
67.492195 91.535126 17.842293 0.402598
58.533737 89.668221 27.729969 -0.968765
73.313988 93.930084 15.067909 0.831148
73.448891 92.416740 17.066124 1.280756
79.278534 91.379402 11.837030 1.347169
52.304806 90.828033 27.655451 -0.795062
78.821732 92.329048 11.427803 -2.239059
44.345322 92.495552 38.100822 0.549301
54.649124 87.271721 18.588722 0.320327
78.166512 91.459122 11.188833 -1.272293
67.664658 89.112701 14.694272 -2.295128
76.564400 91.572060 15.543868 -0.747622
74.630379 96.955040 15.652833 0.857342
71.666367 95.766617 24.603054 -0.662471
75.642540 90.383743 15.308740 -1.680266
67.387596 112.178291 33.100819 -1.171970
73.984787 92.006721 17.739498 1.665638
71.178009 97.937042 21.696075 0.981407
69.505730 93.428932 19.408669 -0.065752
63.136803 83.672020 17.222521 0.201128
67.300926 91.063560 14.547024 -0.940733
53.793884 95.261528 26.882185 1.280564
58.784264 90.353928 19.324417 -1.847783
65.094574 93.752075 23.682785 -0.383467
61.360416 86.272156 19.596111 -0.602227
58.691391 90.461067 21.949776 1.103813
52.688393 93.465073 21.076910 0.537663
71.834557 90.910080 15.171156 -2.280100
78.628632 92.003998 11.212096 0.199427
56.903656 91.036598 26.131962 -0.141526
77.132790 92.299767 14.775244 0.815279
71.200851 85.883118 13.451696 -1.911443
66.721794 80.445366 11.561116 -1.922804
77.814903 90.960884 13.211890 -2.160266
75.560143 89.532257 11.771430 1.864756
74.061005 91.689583 14.203203 -1.779064
44.764259 91.261688 31.179314 -0.381969
79.891594 90.229279 11.784487 -1.383457
65.848213 84.352837 13.651205 0.146883
66.336288 90.742752 18.394762 -0.942033
75.128662 91.428215 20.099684 2.211870
77.982178 94.366745 14.212678 0.346876
59.947254 94.879120 27.551411 0.074626
70.860649 86.501976 14.272344 1.313124
73.626236 90.403008 14.211367 -0.308470
64.779053 95.506844 25.183786 1.004515
74.919312 96.079308 13.075293 -0.523065
59.202423 93.252876 25.828873 -0.457577
71.438065 92.404877 18.790653 2.277140
77.808960 92.468109 11.784291 -2.165633
79.309265 91.215317 11.871343 0.050356
65.474976 86.017372 19.133869 -2.086401
48.904690 95.185280 42.080563 0.331998
61.997467 88.936630 24.606995 -2.108538
56.924397 86.753738 23.142372 -1.187241
67.963608 88.872826 14.725374 -1.980324
47.549126 78.511482 17.906507 2.118869
63.782364 87.674919 19.391155 1.008108
51.390743 92.441322 30.292578 1.386245
69.307686 86.267441 21.427408 -2.008648
67.281174 81.506569 12.634050 1.439033
77.630943 99.417580 18.480574 1.595694
67.337547 100.063759 35.560246 -1.127691
75.631546 98.825447 18.041052 0.808165
58.709007 90.968246 22.305975 1.242667
68.177475 92.338570 23.796232 -1.636016
63.716434 87.939102 24.263988 -1.409307
53.478172 87.418671 34.329082 -0.021522
49.663334 86.610786 29.249662 0.030408
60.230751 90.598015 23.335445 -0.660987
44.037174 77.023613 29.490864 -2.156883
51.851669 71.939148 17.148651 2.251203
61.105019 90.688011 24.198328 0.425893
74.281250 94.525543 17.714762 1.895642
61.172955 89.132408 15.390334 0.426060
79.112572 91.904594 12.200838 0.689710
79.531265 96.053596 14.544761 -0.681216
63.706341 90.454575 27.853703 0.476348
74.603897 91.496513 24.199097 0.048376
53.430626 90.926483 28.982567 -1.572356
77.039978 96.873802 19.032156 -1.404030
74.951691 93.659233 12.759650 -0.111737
44.514538 90.797531 40.264507 0.449531
61.007534 100.365234 34.467258 -1.153510
67.700981 81.008186 10.609353 1.039816
54.351669 88.768112 22.947910 0.208422
74.793053 83.557945 11.105097 1.835995
63.391670 96.867935 27.771652 -0.977248
79.922226 91.166496 10.244487 -1.216804
56.590218 72.915207 10.217996 0.047543
78.305054 89.296608 10.408916 -2.196786
47.534443 72.094742 25.508043 -1.300593
74.712463 141.642548 13.557453 2.123864
69.996094 91.798836 18.300856 -0.544213
75.143082 92.632950 15.043918 -1.408920
71.438385 90.090515 15.547787 0.155783
54.032909 90.741821 22.268219 -0.988254
59.852207 91.493446 23.873625 1.641238
69.725510 83.163559 12.313280 -0.364094
73.741508 85.284363 13.698721 -1.032211
73.741508 86.630104 11.936763 -0.603824
49.852810 103.504395 41.648983 0.623736
65.786049 90.490036 27.644217 1.680262
69.646370 108.691826 27.365494 -0.859993
61.676395 74.934563 10.041961 1.356536
74.531456 91.665268 13.546645 -0.336244
72.910957 88.682861 12.641557 1.021100
64.542671 93.379433 22.307571 -0.049660
59.107506 89.384163 24.515793 1.636441
76.457146 93.625481 11.717319 -1.940242
52.888741 67.549179 10.116868 1.085858
78.390999 91.466644 11.811107 0.065044
70.783798 91.600807 16.791750 -0.850185
79.367599 89.999130 10.440205 1.236225
54.778992 93.913857 24.458385 0.814242
46.507023 88.413826 28.952574 0.367366
65.020180 90.110222 18.743782 -2.084434
72.644920 83.931038 10.197098 -0.255933
67.853355 88.047493 13.804424 -0.575371
72.622169 91.926338 12.956886 -0.566397
79.648193 105.557266 13.434624 -0.665725
75.716415 91.109238 14.656702 -0.457575
75.177155 101.375290 14.771573 -0.176240
64.540833 92.860992 20.019188 -0.215743
72.606003 99.747871 21.016571 -1.394753
68.107803 88.388893 16.297876 -0.398382
50.698494 87.798363 23.330400 -1.230427
77.089958 89.875427 12.030707 0.718557
70.740875 88.937065 16.275490 0.696814
74.642593 86.798439 10.890011 1.623783
73.783386 88.863731 11.348870 -2.094135
72.933441 88.942795 11.874967 -1.381783
75.281303 93.403389 13.694238 -0.306052
74.938354 90.371040 14.409128 -1.801501
75.418953 91.164688 13.842465 -0.104986
65.144043 87.980316 17.564960 2.372221
72.189018 89.807991 14.655291 -0.882891
77.130836 94.106644 11.921510 0.325772
71.253983 88.411873 10.160819 -1.388326
54.250904 94.002373 20.884268 -0.085961
46.340744 87.415573 37.231976 0.741125
71.380836 90.651634 14.475443 -1.923939
72.943161 89.335022 12.020067 0.156121
53.008503 80.803169 21.963985 -1.363868
74.287613 86.470764 11.064721 0.231129
52.448025 92.748718 29.021570 -0.562642
57.142807 88.296600 13.585425 0.863919
77.971329 90.332977 10.304493 -1.785686
65.639275 80.261856 10.511893 2.046305
58.569630 93.956589 28.089012 -1.828007
49.612419 86.067589 28.049295 -0.052307
55.800308 91.660400 22.505285 -0.032562
71.115395 111.735359 31.107800 -0.181902
72.664375 86.602837 11.090638 -0.631820
68.862846 94.026093 12.145033 1.009666
69.412704 90.293243 18.078588 -0.416589
54.381897 101.126793 29.047718 -1.786155
68.392776 93.440407 19.549677 -1.712568
78.160255 90.842926 12.081967 -1.326198
76.854256 94.220627 12.311701 -0.655271
75.994598 89.821091 12.028819 0.983830
73.721489 96.473633 20.547895 1.204605
61.688667 100.458466 24.313562 -0.315778
64.299683 85.994896 19.266954 1.216982
75.075890 92.429405 15.021477 -2.163724
65.359123 95.212959 28.598465 0.729771
76.895248 87.446472 10.302206 -1.866385
71.536255 91.514206 15.502684 -1.739937
65.972824 86.625664 14.593863 -1.883964
70.782936 89.376236 16.478848 0.324728
56.934830 89.987938 37.830818 0.023366
68.313545 109.076050 47.735840 1.637455
63.990986 91.412842 22.146889 -0.513902
73.825851 89.278816 15.016753 1.733766
62.085155 84.547859 17.525417 -0.424050
54.658718 87.286674 23.686695 1.168228
53.135010 91.995476 25.507092 -0.114668
45.926495 80.326370 25.444267 -0.578452
45.926495 69.184174 12.735840 -0.388944
62.645760 85.407600 16.737448 -2.346281
75.128883 93.513351 13.102202 -1.844361
71.913361 87.656059 16.847792 1.039363
78.530472 89.335037 10.648413 2.225039
56.447628 97.477600 28.949245 -1.398507
65.381088 92.257477 19.505129 -1.046767
43.921371 73.526619 28.588934 -2.109544
77.073540 90.263054 13.241453 2.090981
74.018349 94.346878 18.222740 1.147103
70.200462 92.810387 19.293592 -0.175201
73.191948 92.570656 15.741743 -0.937819
74.032524 91.086205 21.320395 1.283263
79.513939 94.805450 14.194916 0.048921
47.408184 90.539383 34.861214 -1.928633
77.333130 93.081009 15.351141 -1.311126
62.624413 86.016953 17.883806 -1.579483
75.470413 90.923889 11.931932 -0.560734
71.197510 91.810120 13.233621 1.954545
73.570770 95.646507 17.216812 -1.021585
62.690739 89.163589 21.819445 2.019561
43.908894 91.809357 35.049717 2.248551
76.717476 89.807304 10.814413 -1.613066
56.502789 93.537178 22.817829 -1.333565
76.516533 91.924416 12.995674 0.371170
46.027336 100.953690 42.825470 1.382547
58.361961 84.001862 17.364908 -0.872137
70.620811 90.068886 11.783680 -0.665313
56.961704 89.132057 25.060171 1.009728
74.361687 90.084923 15.324924 1.092044
59.988361 92.053085 22.264696 1.068156
44.976528 93.051949 34.943272 0.848812
77.325546 91.248474 12.306045 -0.190905
73.935989 90.703613 14.431474 0.614924
66.760674 81.535088 11.517097 -1.725068
63.051159 87.121880 19.836187 -2.318593
69.039505 91.156685 14.285716 -0.304811
58.810135 90.580315 23.550852 -1.131332
76.784439 90.594666 12.998230 1.246123
62.632736 91.043709 19.535770 1.165185
78.995796 94.856049 15.818334 -0.095297
68.667908 106.667198 15.198465 2.429362
68.667908 93.654816 11.720624 2.443612
77.787674 93.192635 14.327415 1.664517
65.857002 91.036842 19.329687 0.729269
69.087364 91.661209 17.986128 0.152174
55.139938 75.780724 18.702166 2.071850
65.351257 90.560837 28.491264 0.188036
71.797829 87.312637 13.313196 -1.191147
73.329865 91.455910 14.171495 -1.585142
67.111076 84.794136 14.540810 1.414724
62.690235 94.525360 26.590609 -1.155685
66.166466 92.905952 18.311357 -1.235243
74.939728 92.221153 11.504604 -0.517488
40.237423 82.258568 34.038219 2.246427
65.316612 90.608826 21.006218 1.037168
48.236557 84.791687 55.842720 -1.393234
68.140335 94.237686 24.443657 1.792567
60.121624 91.684799 39.072388 0.998615
75.673958 91.472572 11.765117 -2.004246
71.068130 93.740723 17.664295 0.553135
76.488701 88.145943 10.512717 1.269904
72.359215 87.937538 12.218341 0.616870
78.947639 94.751663 10.766806 0.391188
71.595741 95.041481 20.052589 1.959864
57.604362 81.393387 16.359125 0.376719
49.642799 85.813972 40.655163 -0.811747
66.117783 109.925690 33.214264 1.668330
79.361320 88.776695 12.442609 -0.989175
63.955292 92.973404 24.870193 1.169630
78.678352 90.005615 10.309059 -0.324322
72.862923 92.370384 20.893803 -0.225638
46.766521 92.509422 35.169830 -0.168155
77.370255 103.205269 17.429995 -1.169261
54.142338 94.678673 35.612267 -2.008151
59.896439 80.525246 16.244131 1.338021
66.641563 93.752060 21.724461 -0.488134
70.185287 92.832306 20.933334 2.283730
53.690182 91.082779 18.287579 0.574992
69.371544 89.134674 20.231371 1.325018
69.190704 94.875427 17.975777 -0.436062
63.496868 88.653954 20.499685 1.222597
76.109764 90.876053 14.276086 -0.487945
71.340584 93.459389 11.157777 1.690712
75.017555 93.688339 22.617184 -0.658973
49.734299 88.316574 31.948553 2.018882
69.842560 85.979637 12.079732 2.365100
72.365883 90.378937 14.839722 -1.218601
73.120171 92.621452 14.954582 -1.325131
62.796864 87.273521 27.794458 -0.809150
47.731144 90.148453 28.458540 -2.269762
76.307487 91.914986 14.717001 1.418460
79.123734 90.569054 10.475748 2.140561
79.329674 90.476784 10.037222 0.330591
73.964828 93.371948 17.084953 -0.264595
53.492504 90.878677 22.823654 -0.915355
67.338524 97.676048 25.721216 -1.387577
56.570728 88.943481 19.475292 0.432384
47.467861 94.599922 34.894989 -0.482483
52.797207 84.476295 27.640585 2.070748
44.321720 65.041161 19.244762 1.709902
70.444817 87.315788 16.395885 2.284473
47.616753 92.092789 34.714691 0.664003
71.671661 99.228500 13.858258 2.259120
69.295654 89.547081 15.049950 0.828610
79.120430 90.074158 13.441918 1.246877
61.847317 89.798820 54.726620 2.150337
71.531517 89.525856 11.147727 0.941077
59.417065 88.417564 20.756880 -1.065168
71.783890 87.452240 11.818696 -0.863773
68.056404 88.196426 15.510421 -1.956077
73.687729 91.857086 14.886295 2.112890
56.149368 89.077507 27.071415 1.980445
72.122566 90.241821 15.892046 0.297502
74.165726 89.144974 12.658542 0.745582
56.576832 90.984192 21.260885 -0.060769
71.259224 87.924828 13.245935 -0.974489
68.163239 86.372490 16.387863 -0.528654
71.950218 92.659058 23.691027 0.686082
70.057312 84.484856 11.009826 -0.655037
74.344559 88.841293 13.576040 -0.161127
75.542084 90.247009 13.570573 -1.199705
78.049500 93.021484 10.721838 -0.713284
66.142853 91.915062 17.577644 0.654521
44.073505 93.145218 50.047699 1.262926
75.705833 96.028381 17.078854 0.530398
72.177612 90.440742 18.098532 0.208148
62.849670 91.043365 18.181789 0.740411
75.385147 91.603539 12.260494 -1.667453
51.781078 89.027847 26.443556 -1.332554
75.063225 87.673744 11.053836 0.878704
61.002106 79.567558 12.708874 -0.115441
48.536179 91.609894 26.815395 0.200754
64.605469 91.548515 21.769632 -0.782241
57.243034 89.020912 22.003952 1.285185
60.908630 93.534142 26.491505 0.887349
58.742702 90.589386 27.430401 -0.505546
69.623940 90.455490 11.846560 -0.544509
43.403191 90.411163 28.755537 -0.211627
59.514732 85.424202 15.962824 2.417880
56.320316 91.620720 21.577953 0.793607
78.176231 93.375366 18.642447 -0.337720
73.862602 101.893951 17.768215 -0.850414
71.193321 89.931137 14.410618 0.820243
53.844719 83.984573 27.166761 -0.581539
74.876678 90.892120 15.981315 0.570096
67.285263 88.236252 11.798601 -0.029422
69.296219 92.124466 20.012655 1.734053
71.484711 92.061203 12.321213 -0.452258
77.530495 90.057472 12.577463 1.467641
41.312496 56.653515 13.770978 1.839672
69.262718 107.091736 29.109537 -0.468860
79.042526 93.745285 13.355890 0.821717
66.560234 87.501015 14.313106 -0.396375
70.270935 90.470169 17.601431 1.178513
70.895470 95.851372 24.132812 -0.567161
72.114738 91.015045 17.373903 -0.729712
74.559967 90.168083 14.801933 2.172323
60.136471 86.125488 20.800753 1.592115
77.561264 93.913467 13.538150 -1.890688
65.912415 95.235672 20.670231 0.118062
70.261177 91.921547 13.325084 2.258550
65.130180 100.246323 14.077992 0.774593
79.385078 89.876099 10.575463 0.689155
72.490395 90.250351 10.449934 2.325613
63.505516 82.876221 17.822481 -0.098601
75.470970 87.606514 12.082331 -0.501930
72.117340 90.778717 15.741268 0.964405
62.344501 93.171417 21.904028 0.906772
67.430939 84.618340 11.806445 -1.024110
48.215809 90.827621 27.956087 -0.157328
73.954201 87.934540 14.546647 0.177701
77.030952 100.925385 12.136385 0.631441
78.047791 90.725624 10.962559 -0.286087
72.121811 93.762436 13.480091 0.418362
75.994690 93.421989 16.106907 -0.736347
71.251686 88.421402 13.393617 -1.410889
65.451996 91.266106 18.704773 -1.336887
60.067902 92.205154 27.169235 1.192205
53.368290 91.662209 31.805498 2.015994
69.241776 91.866570 18.348732 0.869927
71.875908 81.254204 10.474207 0.685375
73.073120 92.080482 10.596091 0.563517
74.393494 95.172272 18.147202 0.463413
55.828629 78.086205 16.536476 2.099422
75.042305 91.689400 17.054605 0.278463
48.168579 91.958855 29.484795 1.909930
60.237682 74.915977 10.134789 1.694611
76.272858 91.144806 21.281498 -0.300513
72.418694 83.949356 10.545661 0.396387
60.396713 91.017624 26.828669 -0.358623
51.335342 90.867287 28.658970 -1.368108
69.104027 89.232246 16.870253 2.042831
68.126160 90.184494 12.298408 -1.838003
76.437012 90.076164 10.038739 -0.444234
70.087868 89.148613 17.764494 -0.965176
54.231346 89.688118 23.310627 0.550648
73.976341 89.945351 12.568336 0.045299
46.052551 94.125671 34.724422 -1.020344
71.421066 88.416046 12.824219 2.230367
73.142471 90.664322 19.034136 0.019193
59.084324 85.648582 16.175524 -0.570075
79.271454 94.453033 11.491478 -1.403331
55.082634 91.555481 34.126579 0.200338
64.669006 91.692490 23.915831 -0.178050
49.978924 91.216492 25.663080 -1.588168
78.885262 93.641693 13.477167 1.366352
57.745266 90.602165 18.451353 -0.033433
70.383179 90.137390 23.136431 1.576658
60.957912 87.772545 11.010411 -0.035364
69.316780 94.100906 19.607670 0.233387
67.783386 90.025986 11.825818 -0.360806
62.608078 86.533417 17.177923 -0.726197
56.121803 74.331688 15.616589 -1.688361
54.583969 91.084991 21.455856 0.043375
59.577011 92.193138 22.359060 0.349422
79.802391 95.393440 10.919764 0.743198
64.817757 93.255630 13.740824 -1.372544
69.838211 89.791748 12.401087 -0.230405
75.793098 94.639320 14.135868 -1.765978
59.922348 94.295273 15.820285 -0.120249
58.908848 93.229538 31.454535 -1.819623
63.246250 91.984520 32.162296 1.613693
79.547386 90.902863 10.659673 1.064894
77.789497 87.825775 12.959667 -1.896904
53.408760 88.536850 25.846125 -0.946385
55.100018 90.254730 28.529428 0.084148
63.571976 90.128403 24.291414 -1.914580
67.973618 90.351028 31.507538 -0.427994
74.238731 95.419151 18.668159 0.313562
73.405228 89.378433 10.818554 0.961739
63.036465 94.377930 20.091722 -0.147418
74.425888 90.255264 17.706816 -0.951258
65.816261 86.810143 17.819202 -0.954634
66.580910 92.317764 21.017899 1.088474
65.209534 95.208282 20.120903 1.641907
76.471672 123.771439 31.076427 1.757278
76.471672 94.272362 10.438814 1.355115
55.102177 82.935791 21.768894 0.008207
65.770294 86.922050 15.589054 -1.194052
57.716831 76.650040 11.867489 -0.118335
67.773773 90.394257 20.868242 -2.168042
73.124542 93.140038 19.610203 -0.045189
76.178070 93.260292 11.632189 -1.356291
72.753242 89.668434 13.973248 0.809379
73.798492 89.664383 12.038623 -0.389350
70.253258 87.663109 16.603046 -1.781352
74.012337 90.978287 11.259766 1.170915
71.071770 96.582291 20.542326 -1.961941
68.671951 95.398018 12.659846 0.052313
50.109882 70.485161 16.278824 2.301693
70.967819 96.914742 24.028391 1.599697
77.853638 90.194725 15.808969 2.043015
62.977829 93.883919 27.274738 1.299912
76.638123 92.751610 14.786788 -1.844071
64.465919 89.792152 17.800409 1.409197
69.634003 93.196365 17.126678 -1.289164
64.741577 83.687378 17.537798 -2.368856
71.508995 89.730873 14.618863 -1.198246
66.980492 89.035812 22.249624 0.160014
58.292328 91.357109 22.431107 2.085758
50.498463 88.518280 30.177959 -1.864297
74.224945 89.785828 13.447200 1.125949
53.877472 71.625702 14.792423 0.992193
64.326401 93.870804 17.929668 -1.911556
58.365025 69.996994 10.988297 -1.677260
61.477642 90.860756 28.608028 0.703446
77.142822 91.988441 10.452849 -1.297188
50.892372 91.477478 32.976276 -0.226015
77.789536 89.655251 11.105218 0.368927
67.575752 89.740799 18.506948 0.532551
64.159523 78.067535 10.429142 0.239077
59.645088 90.864510 31.760727 -1.416666
70.893158 91.550903 23.515640 -1.922278
58.135975 92.606110 29.719574 -0.627534
73.858643 92.853798 18.570330 -1.027340
72.046341 85.621429 12.385789 -2.058312
79.192772 90.190773 10.725426 1.753376
57.103500 87.295616 24.901363 1.169247
65.512360 86.314407 17.746679 -2.308458
45.853397 89.610962 29.205103 1.826441
56.022301 89.553574 21.329365 -0.779662
76.559814 90.865929 22.437815 -0.631344
63.044296 86.239853 13.501089 -1.710239
62.092018 86.810440 19.637676 1.028896
68.328690 91.277817 20.003029 0.223157
79.801285 89.553833 10.621667 2.306680
60.798824 91.776306 20.270325 -0.448536
58.608532 91.261688 24.276886 2.014800
75.269676 94.963509 16.535313 -2.165299
51.970810 91.243439 72.004639 0.700292
72.897758 87.472374 10.641108 1.235548
52.895050 90.660782 23.514721 0.516394
54.214077 89.903740 30.105988 1.397048
52.966183 81.422920 14.919635 0.473418
52.793003 85.529373 22.048939 -0.814720
69.132591 83.195580 12.283299 0.488122
73.353531 85.050957 13.171009 -1.616191
67.724388 92.415680 20.400196 -0.320089
71.391151 91.647766 12.898428 -0.288113
65.461868 91.873772 24.175940 -1.310019
60.272831 127.534462 43.723221 1.130102
73.816406 95.110268 14.538259 -1.235355
78.565544 89.706192 13.998851 -0.186748
70.098869 90.049713 15.644688 -2.037048
73.963432 88.878769 13.459260 0.922393
57.836113 88.399879 21.963245 -2.275098
60.337250 88.277664 19.822807 0.867443
52.579235 90.861595 29.633251 0.679977
58.511620 88.886848 21.528122 -0.817362
57.918114 71.356781 14.005001 -1.089106
78.941605 94.949043 14.996502 0.591770
70.391762 91.571136 12.039709 -1.246662
74.165016 97.960854 20.192226 -0.530801
53.504841 73.392410 13.330474 0.491655
69.626846 92.076797 20.268599 0.582938
53.335224 77.328102 17.503918 -1.827098
59.732063 90.822083 16.817379 0.950983
74.109131 90.989655 13.782623 -1.209209
76.817596 88.731972 11.514559 -1.645041
78.973572 91.541969 11.681737 -1.040549
54.580605 90.197906 23.311207 -0.580975
46.259598 91.891281 39.744011 -1.105429
78.609795 89.541893 10.589610 1.045145
78.994034 91.994164 11.745365 0.849570
61.672691 84.700951 15.839344 1.663714
63.183289 77.162636 14.688252 1.387320
72.780624 98.693962 17.270456 -1.075039
57.921745 92.069763 27.845377 0.881289
78.185555 91.966431 12.462656 0.058076
53.262749 89.617302 29.297668 -0.835995
73.851654 90.791588 14.420791 1.195550
76.096550 94.385208 15.536558 -2.305521
72.919518 87.496712 10.594474 -0.386814
52.015011 87.368515 28.387068 -1.299621
67.056511 88.938126 16.904463 -1.214575
69.956985 88.955681 11.692127 -0.278693
72.581062 92.745781 18.718122 1.185410
76.129898 89.868126 13.407881 0.105574
68.023338 86.703476 10.370667 2.315582
67.333870 89.186836 20.241531 0.631915
78.086617 89.073311 12.028258 0.375777
75.665855 92.686012 16.234173 -0.992086
50.000053 88.630005 30.311037 -1.603576
71.801735 91.444748 19.026199 -1.119726
43.021805 64.328659 16.078600 -1.190168
76.682533 92.149765 11.272999 1.203138
69.572792 89.159103 14.488984 1.783953
57.693619 89.489769 26.488865 -1.831956
55.519276 86.944839 17.797537 -1.742421
72.776062 95.519905 16.153629 -0.116237
69.778496 88.460243 14.377815 0.560781
66.548630 89.852562 16.480314 0.902279
57.650242 97.265305 20.558958 2.448276
72.286598 116.210190 34.373241 -0.539889
74.121468 89.685204 15.030450 1.195910
74.895424 95.213974 17.048960 0.176043
59.462509 91.740196 15.986485 -1.634699
78.655090 97.757851 17.431087 -0.339450
74.844406 91.037788 14.255570 -1.707322
68.869270 87.498962 16.476776 0.061166
56.281307 97.489815 31.979216 0.434049
74.057854 94.622665 21.936247 -1.091854
48.454933 74.588860 16.519005 0.414913
59.889980 89.318916 22.885689 0.002037
69.338493 91.174339 23.557005 0.657733
70.706062 94.066833 16.210371 0.341624
68.223465 90.077812 20.144464 -1.151958
53.664307 91.433777 29.860559 -0.854216
77.359856 97.121811 24.470978 1.757060
58.201675 91.717087 17.573082 -0.104477
67.991394 86.149040 25.263741 1.627779
76.119186 88.772186 11.622623 0.818333
52.948826 81.777313 21.612816 1.022424
73.441109 91.072083 13.529753 0.099906
49.482674 91.681580 26.038353 0.293161
62.663559 89.831192 18.941433 -0.691696
74.540779 90.590057 15.040859 -0.404449
54.667274 93.162552 22.187670 0.091293
72.420082 96.186752 24.028425 -0.896520
71.466179 92.106850 17.344526 -1.911956
45.009449 88.174553 33.771362 -0.603960
61.194359 95.806274 19.141953 -0.269242
66.398445 89.711998 19.117258 -0.293083
55.927517 89.715530 26.033846 -0.091305
79.141342 99.348618 16.826851 -0.082805
52.922722 90.378502 23.998943 -0.290065
72.919571 89.237564 14.897581 1.340024
65.619141 90.980598 20.884684 -1.345618
68.953484 86.729630 15.411802 -0.376666
76.578400 93.574059 11.569350 0.387824
67.746635 91.035316 21.353159 -2.356898
75.410851 89.202820 11.840059 0.109937
73.360817 92.888268 28.278582 0.934568
60.261841 92.950668 27.651535 -1.252519
66.705139 92.323418 19.022200 -0.071571
73.942413 97.986992 15.982878 -0.728810
74.509872 90.941696 12.125903 0.129191
71.088333 90.837753 16.539640 -0.864645
59.650520 90.721313 20.554623 -1.333738
46.578400 93.404106 31.881557 2.025354
49.829552 93.163956 33.675735 0.194917
49.115311 89.637146 30.359789 1.006832
73.953102 88.441948 13.278763 -1.589126
72.045189 91.494179 15.610094 1.422599
79.614143 90.108475 10.109773 -1.484001
65.247681 90.551346 14.338008 -0.754963
76.288345 90.131378 16.224974 -0.792686
69.693398 86.676567 14.363168 1.644500
64.440140 92.170998 15.742475 2.013501
77.098183 90.125320 11.043325 -0.256393
76.030563 90.501137 12.598362 1.340577
47.428234 94.103935 32.546413 -0.515644
65.129784 90.786034 18.944910 0.462863
66.855278 94.019691 19.152294 -1.022730
57.174103 90.754074 23.429810 -0.400944
77.822861 89.078239 10.574788 0.161549
61.004959 88.648460 16.674013 -0.826615
79.149666 91.603691 11.527646 0.022244
65.884911 93.998840 23.159588 0.792930
62.648102 89.927940 10.893530 -1.371741
61.815495 87.402580 16.275881 -0.303585
59.859257 88.637077 20.467072 -2.026521
59.963505 89.988373 24.955351 0.949200
48.333752 89.943733 28.824623 0.699563
46.084892 93.344261 33.996323 -0.108011
76.342201 91.169876 11.515017 0.242892
75.927666 91.594688 10.239841 -0.329296
66.578644 95.396049 25.236959 1.879641
69.471825 92.563904 22.045725 0.971379
47.280453 94.771912 31.044268 0.536296
74.736450 89.805496 13.318740 0.533283
53.246418 73.895416 16.662806 0.919675
50.527069 91.522987 27.971491 0.721552
79.419937 90.902199 10.277941 -0.762634
69.325729 84.123825 14.062805 1.770268
77.628387 95.984734 14.000340 -0.775433
64.436478 89.852440 13.450013 -0.466167
63.308365 86.409790 17.681967 -1.164804
77.327805 92.226891 10.850002 0.066353
65.467361 92.719841 17.547119 -0.451638
51.632210 92.377815 30.577990 -0.934111
79.258438 94.686981 13.993046 -1.690831
76.108337 89.446869 14.900937 0.805217
70.544479 94.806015 24.888517 -0.392265
78.248116 90.974998 11.035726 0.930494
67.344566 90.331215 13.780103 -1.223469
46.221813 93.197762 35.205631 0.429846
56.203369 98.509766 35.936459 -1.284834
43.229542 78.043617 25.352077 1.197422
43.229542 62.734364 12.114501 1.080159
44.851639 89.321136 30.941994 -1.378051
66.979515 93.638664 26.365385 0.602491
75.117546 90.933388 17.133770 1.016072
63.000832 90.612946 13.755929 -0.182167
79.159363 91.455063 11.595608 0.496658
79.385254 92.764267 15.721659 0.178551
69.785767 95.922813 25.327864 -1.225973
72.221275 92.700432 19.871096 -0.435383
70.153313 94.483276 20.795216 1.236087
60.441288 93.548714 25.097845 0.109527
74.318771 92.735474 14.160420 -0.105950
67.905075 93.358963 19.664436 1.293739
66.991982 86.988647 18.314474 0.541116
57.793446 92.431381 28.112867 -1.605849
79.626167 90.080284 10.058401 2.364642
78.341446 94.203339 13.028036 0.582712
76.500755 120.440315 23.972595 -0.395877
71.859528 93.011017 15.522402 -0.461779
69.502686 87.403831 15.403063 -1.804933
77.471016 93.527679 14.621151 1.201143
78.713783 95.022797 17.043911 -1.319630
67.582985 83.875633 16.097239 -1.411771
61.424953 90.248421 23.310104 -0.369832
68.862114 89.512466 14.157527 2.458107
66.723434 93.382690 24.002234 -0.671228
71.354599 88.502403 12.091153 1.351058
51.792950 86.409508 23.733971 -1.251053
49.292591 85.591873 26.105082 0.177043
56.315460 90.850655 22.092735 -1.960963
67.009476 87.355118 16.046709 -0.923033
48.655487 95.445007 40.929138 1.524379
64.223328 78.845253 11.928824 0.559208
64.590942 93.522247 23.213840 1.722449
70.465240 93.521599 13.904350 2.286764
58.032703 87.945412 23.719610 -0.651009
47.403370 95.195343 36.812450 -0.706027
73.705841 91.397377 16.243574 1.092917
75.276512 90.044411 12.341563 1.385471
74.430244 89.362724 11.294607 1.018682
67.883102 91.295280 14.505423 2.329122
