# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    21823         0  81.750152  109.92473  9.1894998  -1.291760 
    21824         0  71.723632  87.780944  13.928292  0.5673609 
    21825         0  82.297302  90.580566  6.2239179  -0.521672 
    21826         0  67.155433  92.595710  20.890443  -0.461566 
    21827         0  70.655105  94.577690  15.412831  0.1624583 
    21828         0  70.151893  91.909469  10.393404  1.7783384 
    21829         0  78.356323  90.289367  11.056567  2.2705795 
    21830         0  81.526924  89.849487  7.5733943  0.6581280 
    21831         0  80.259941  89.883491  11.543127  -1.711912 
    21832         0  67.245727  89.422943  17.884645  -0.666620 
    21833         0  80.755699  93.263923  11.981718   1.746032 
    21834         0  78.220993  97.527343  18.895149  -1.895648 
    21835         0  71.137672  83.258575  6.3673601  -0.380354 
    21836         0  73.934898  90.596107  9.6045026  0.2733317 
    21837         0  78.387580  90.350425  10.984076  -0.044024 
    21838         0  80.823837  90.693138  5.9104323  0.4213261 
    21839         0  59.162277  89.176651  25.522422  1.0070169 
    21840         0  73.942764   87.39608  8.7927017  2.0178597 
    21841         0  55.157692  58.511829  5.3271331  1.8271790 
    21842         0  78.589820  92.014411  6.7794671  -1.728167 
    21843         0  74.335945  94.094047  16.184764  -1.382238 
    21844         0  78.365730  87.903396  7.2903213  -1.171811 
    21845         0  63.941524  93.160400  23.585390  -0.325264 
    21846         0  82.331710  90.546615  6.3534383  -0.976686 
    21847         0  83.744186  91.794410  7.3962941  -0.605265 
    21848         0  69.935943  87.230827  14.272416  0.2615278 
    21849         0  83.835052  90.323539  5.9724745  -1.732502 
    21850         0  75.822471  93.941268  15.417204  -2.105698 
    21851         0  77.497299  90.468536   11.84132  0.6618682 
    21852         0  83.327468  94.653945  7.8381218  -0.448867 
    21853         0  84.029449  94.425384  8.7498779  -1.259218 
    21854         0  64.725395  87.397346  9.8492975  -0.691630 
    21855         0  67.626808  84.725776  16.481638  -1.234981 
    21856         0  71.381103  92.844306  20.659902  0.4185091 
    21857         0  67.242790  90.067703  19.828130  -0.210265 
    21858         0  79.075347  83.930656  8.5384998  0.5372537 
    21859         0  81.500892  88.892944  8.9639291  0.9616512 
    21860         0  44.480491  88.287483  31.771219  -2.279248 
    21861         0  76.533073  89.402717  13.781411  1.3214937 
    21862         0  83.930580  88.980926  5.3820099  -1.377263 
    21863         0  65.919380  94.258377  28.978851  1.6935252 
    21864         0  76.359527  95.103614  13.004392  0.3389742 
    21865         0  81.925437  88.128730  5.5937986  -1.225165 
    21866         0  76.186500  93.718406  11.148988  -1.076889 
    21867         0  45.898471  91.213935  33.117187  -0.846671 
    21868         0  83.838630  91.925804  6.1961975  0.1274958 
    21869         0  79.935882  93.260520  6.1186218  0.0600293 
    21870         0  75.744079  95.545562  8.8702888  1.3088438 
    21871         0  60.869995  88.181877  40.522209  -0.858521 
    21872         0  78.316490  91.982795  12.061563  -1.145595 
    21873         0  76.994346  90.229858  11.764119  -1.643076 
    21874         0  67.903755  91.301216  15.580823  -0.297906 
    21875         0  58.930347  68.105415  12.132684  -1.697971 
    21876         0  81.118804  93.570304  11.044338  2.0806136 
    21877         0  84.634536  94.390434  9.0897035  1.1533445 
    21878         0  73.426116  89.309692  11.468266  0.0953069 
    21879         0  76.225219  92.419769  14.227668  -1.928549 
    21880         0  83.642845  88.434669  6.6788921  1.0666495 
    21880         1  83.642845  91.534965  6.4786019  1.2543462 
    21881         0  71.269722  93.246879  15.843700  0.0850150 
    21882         0  41.262516  92.346694  41.564182  -1.655220 
    21883         0  80.215751  91.106308  10.092040  0.7091763 
    21884         0  84.181442  96.515342  10.433437  -0.221282 
    21885         0  81.833305  87.499290  5.3130984  1.8137503 
    21886         0  82.161048  86.168777  6.5068469  -1.745428 
    21887         0  59.384285  85.469268  16.135532  2.3198998 
    21888         0  59.202278  73.653289  7.8128581  0.6064478 
    21889         0  80.137565  88.561607  7.3304581  0.4768605 
    21890         0  78.705711  95.128059  11.371584  -1.741453 
    21891         0  63.482772  90.402984  18.275844  -2.461737 
    21892         0  58.844131  64.973648  6.8820715  -2.026059 
    21893         0  83.234443  89.940109  5.9140076  1.7247179 
    21894         0  51.171405  64.968566  10.560147  1.3376015 
    21895         0  77.133201  89.620048  12.129633  0.8610780 
    21896         0  84.888282  99.354568  12.620490  -2.029965 
    21897         0  57.880512  73.596122  18.142456  1.3032532 
    21898         0  48.765285  62.629959  9.8612384  -0.060402 
    21899         0  52.915145  88.753341  23.156118  2.2236852 
    21900         0  76.164199  91.841651  15.153912  1.7272993 
    21901         0  68.788848  93.738594  14.041194  -0.463516 
    21901         1  68.788848  93.494316  11.885573  -0.646060 
    21902         0  71.503021  80.536247  7.2894444  -0.564767 
    21903         0  76.031448  102.17957  8.7082119  0.6767673 
    21904         0  66.900299  90.176712  14.941508  -0.262532 
    21905         0  78.630210  86.287757  8.0453281  2.1111636 
    21906         0  81.791664  87.342788  6.0419468  -0.671837 
    21907         0  82.442764  93.480567  11.123942  1.4417933 
    21908         0  78.006401  88.189399  9.1523160  -1.008064 
    21909         0  80.992507  93.679557  14.093277  1.4202250 
    21910         0  79.837867  91.645248  12.313498  0.6980440 
    21911         0  78.087226  84.226791  8.6070146  0.0275350 
    21912         0  68.761764  91.307502  11.378417  0.4376301 
    21913         0  82.259048  88.385704  6.0093784  0.7377604 
    21914         0  81.711296  89.017219  10.260660  -0.792911 
    21915         0  81.316238  92.342910  8.5367755  -0.886258 
    21916         0  79.435791  89.531120  9.3696661  -1.313737 
    21917         0  68.022178  88.764694  21.160965  -2.157451 
    21918         0  79.384887  91.682861  11.443661  1.0641013 
    21919         0  59.588420  93.316009  33.002952  -1.123037 
    21920         0  81.209449  88.527374  9.5247221  1.2580748 
    21921         0  72.943084  91.822929  16.364927  0.0572955 
    21922         0  83.629470  89.337982  5.2197146  0.6356483 
    21923         0  54.869480  89.116302  25.852954  -0.567277 
    21924         0  66.298477  96.095321  27.082294  -1.389323 
    21925         0  69.955459  90.577179  19.323595  0.0522084 
    21926         0  49.131557  53.477684  5.2087554  -1.776279 
    21927         0  76.518440  93.623062  14.019317  -1.634751 
    21928         0  72.901878  78.189758  5.2747268  -1.952102 
    21929         0  83.679481  95.791175  10.506408  -1.864465 
    21930         0  80.624366  86.544456  5.7127132  0.7131149 
    21931         0  72.167572  88.688278  11.818006  -0.115101 
    21932         0  78.823959  88.514312  8.8592815  -0.530317 
    21933         0  60.067916  67.727226  6.4561753  2.2603616 
    21934         0  63.949234  92.935432  16.125625  0.7502354 
    21935         0  65.486450  79.643455  11.810715  0.5353901 
    21936         0  70.619430  79.367485  5.9586243  -0.846193 
    21937         0  53.716255  89.024055  25.076307  2.3587021 
    21938         0  81.013992  91.040771  14.459450  -0.737327 
    21939         0  78.488174  90.696685  10.682171  0.1701715 
    21940         0  68.591888  89.601371  16.649885  -2.234800 
    21941         0  74.896881  98.225669  19.400539  1.0701184 
    21942         0  71.272506  89.124084  14.126121  1.1649705 
    21943         0  50.940406  55.432907  7.5350680  2.0283362 
    21944         0  76.946960  90.820617  14.631195  1.3820133 
    21945         0  84.015426  91.088943  6.0467710  -0.462385 
    21946         0  78.382949  114.43502  8.2018671  1.8783232 
    21947         0  79.096756  100.28985  17.559654  -1.716514 
    21948         0  83.893447  92.772934  6.8309869  0.3188987 
    21949         0    70.4888  89.864273  13.478842  -0.280411 
    21950         0  80.137123  92.923728  12.207497  0.4776609 
    21951         0  83.174026  92.606727  7.7336378  2.1957373 
    21952         0  56.392776  85.767929  20.968370  -1.261346 
    21952         1  56.392776  67.741371  8.1053504  -0.900322 
    21953         0  78.571723  87.675193  8.0606603  1.9726721 
    21954         0  81.180938  90.249450  7.6116156  2.0280931 
    21955         0  72.355857  86.347991  7.6833791  -0.862953 
    21956         0  69.276611  86.227218  14.168580  -0.277711 
    21957         0  76.102836  92.695251  13.597150  1.0763654 
    21958         0  78.241706  97.745445  12.896075  -1.657639 
    21959         0  67.444717  94.636756  26.389926  0.3578465 
    21960         0  65.350624  89.052566  17.492487  -1.591282 
    21961         0  72.624183  92.503395  16.338626  -0.891071 
    21962         0  75.813621  92.268249  13.172028  0.7615473 
    21963         0  52.027851  91.562736  31.761322  -1.068136 
    21964         0  48.659935  88.389900  32.099723  0.3716434 
    21965         0  79.590797  90.845825  9.7384948  0.3348968 
    21966         0  82.219123  93.487915  13.517335  0.5976135 
    21967         0  58.130737  93.550201  19.047178  -0.451943 
    21968         0  78.653297  92.738723  12.476546  1.8933000 
    21969         0  60.999927  90.500190  23.018503  1.4017654 
    21970         0  81.538520  92.315849  6.3390851  1.2656126 
    21971         0  59.485145  87.052932  21.713806  -1.460605 
    21972         0  71.882835  88.746147   10.16786  1.2017173 
    21972         1  71.882835  82.235000  6.5177931  1.2261005 
    21973         0  65.091568  87.858673  10.289617  -0.911553 
    21974         0  61.888435  66.205635  5.2913565  1.0296819 
    21975         0  54.112873  90.987922  37.438079  0.3081018 
    21976         0  76.813537  96.315429  18.982067  -0.857006 
    21977         0  77.607345  91.428222  13.123217  -1.234275 
    21978         0  63.209541  73.918464  5.3083658  -1.591840 
    21979         0  69.422370  90.592491  9.7097110  -2.315608 
    21980         0  83.575317  92.510635  6.5981965  -0.600845 
    21981         0  71.126060  93.918098  20.402153  1.9801206 
    21982         0  74.567298  89.239547  11.027940  -0.549301 
    21983         0  82.611030  89.006706  7.8052210  -0.220566 
    21984         0  84.519180  93.428436  7.0490751  -0.560428 
    21985         0  53.484962  93.452568  19.942012  -0.360733 
    21986         0  78.362381  88.509826  9.2959222  -0.291041 
    21987         0  75.320671  91.141899  12.010682  -1.761493 
    21988         0  83.420967  94.813545  5.9046397  -1.429507 
    21989         0  80.329261  90.561180  6.9722108  -0.667656 
    21990         0  56.335235  91.297042  37.439899  -1.241642 
    21991         0  84.412445  89.856628  5.2321476  0.3319294 
    21992         0  79.544441  93.547088   13.23773  0.0228136 
    21993         0  64.760208  91.207473  23.117828  0.6971226 
    21994         0  83.132453  93.937957  9.1410093  0.2092031 
    21995         0  79.419815  91.162986  6.6013398  0.8471751 
    21996         0  81.144699  89.692306  8.8172369  -1.203915 
    21997         0  83.771598  92.690940  9.9375486  0.6550608 
    21998         0  83.243003  92.073448  8.1339616  -2.244093 
    21999         0  82.868797  89.078300  5.1996655  0.2227617 
    22000         0  69.484352  87.115844  19.468477  1.3200335 
    22001         0  62.549255  81.968078  16.633678  0.3525876 
    22002         0  60.166687  91.836448  24.995697  1.2314949 
    22003         0  69.751686  90.443214  12.459988  1.2282220 
    22004         0  63.836223  77.822708  13.362055  1.9882857 
    22005         0  72.507301  92.814918  16.551101  0.8617269 
    22006         0  80.483535  92.698890  7.0797867  -1.772083 
    22007         0  84.362075  94.231529  8.7815818  0.6591761 
    22008         0  67.076950  87.945083  10.666314  -0.744613 
    22009         0  83.472366  89.896698  9.9112711  1.0093408 
    22010         0  57.438385  67.200775  7.7817430  -0.771476 
    22011         0  76.296470  85.852142  7.9110403  1.7727081 
    22012         0  70.291091  97.565612  12.595131  1.0210775 
    22013         0  76.736671  88.323959  9.3147172  -2.016710 
    22014         0  84.694450  92.354759  5.8946576  0.4346292 
    22015         0  79.729209  88.818519  25.894592  0.4368075 
    22016         0  82.970214  92.610275  8.7946214  0.0744899 
    22017         0  58.752853  90.536811  23.183118  1.8166198 
    22018         0  82.296943  93.800224  8.1763782  -0.273829 
    22019         0  79.892509  91.634513  9.9349212  0.7029580 
    22019         1  79.892509  88.445373  5.2482180  1.3071274 
    22020         0  71.663024  92.138305  17.202896  2.4071819 
    22021         0  78.643356   90.86306  12.749418  -0.407231 
    22022         0  80.026695  90.139495  9.9039564  -0.754872 
    22023         0  64.817581  89.173576  33.573802  1.3219195 
    22024         0  83.669563  90.710556  6.2684998  0.6879860 
    22025         0  76.219833  96.909065  14.670253  0.0447923 
    22026         0  81.748436  91.683204  9.0652666  -1.202170 
    22027         0  77.487190  86.079284  5.7854037  0.5876541 
    22028         0  68.695289  85.966194  12.822555  -0.278926 
    22029         0  80.191894  89.177970  6.8175306  -0.069983 
    22030         0  78.607391  91.802391  9.2050333  0.4094226 
    22031         0  40.658256  52.043170  9.5680103  2.2955918 
    22032         0  67.148239  76.851059  5.5108194  0.0197666 
    22033         0  68.965019  97.801040  17.307291  0.7495179 
    22034         0  75.920394  92.604446  8.4171762  -0.374162 
    22035         0  57.602481  84.213996  20.258714  1.0762943 
    22036         0  78.644516  96.514579  16.339088  1.9750220 
    22037         0  73.783256  90.557922  22.944240  0.5828076 
    22038         0  80.049995  89.174415  7.5290484  -0.274144 
    22039         0  53.989124  66.648033  11.374396  1.5962523 
    22040         0  83.430854  88.812339  7.0665602  0.2127768 
    22041         0  83.526596  95.335037  10.096025  2.1460712 
    22042         0  49.937377  56.658184  8.1116008  -1.769550 
    22043         0  68.899055  92.123901  22.915485  -1.893612 
    22044         0  82.895942  91.077484  6.4003572  -0.381947 
    22044         1  82.895942  94.608970  5.4375801  1.8438093 
    22045         0  78.154548  84.282051  5.0677323  2.2902183 
    22046         0  78.829498  106.83705  10.487589  0.7632485 
    22047         0  79.312637  89.245857  7.5926237  -0.584326 
    22048         0  74.801025  82.508773  6.7310195  -0.517793 
    22049         0  80.885253  89.900093  8.3360881  -0.617680 
    22050         0  84.626968  92.621604  5.9818425  -0.420733 
    22051         0  68.359367  77.935257  6.3707418  0.3560786 
    22052         0  83.482910  92.143775  7.5343651  -1.940811 
    22053         0  79.903274  89.931381  8.0635614  -0.380002 
    22054         0  69.863922  94.244033  20.606456  -1.224116 
    22055         0  81.650512  91.793113  8.5942192  0.7942382 
    22056         0  83.883987  90.640403  5.7711305  -0.824796 
    22057         0  81.983665  88.545967  7.6408357  2.3710663 
    22058         0  74.657188  100.57591  24.723314  -1.122049 
    22059         0  84.213661  92.068718  5.4074721  -1.106594 
    22060         0  78.626609  94.326919  11.618966  1.2419319 
    22061         0  42.782379  54.237125  13.041581  0.9567704 
    22062         0  83.991386  90.746833  7.0957183  1.1779518 
    22063         0  68.951782  76.322822  6.4275775  -0.113538 
    22064         0  79.445510  91.900062  13.165971  0.6324638 
    22065         0  78.627151  92.717552  14.427555  -0.872969 
    22066         0  74.620681  90.762199  13.127280  -2.223866 
    22067         0  82.324180  87.645713  5.1669578  0.0413446 
    22068         0  70.483657  88.206268  5.6244502  -1.669364 
    22069         0  75.865966  82.811706  5.6868681  -1.258528 
    22070         0  80.616035  93.813522  6.1582188  1.9446386 
    22071         0  75.346794  84.515968  9.8373661  0.5506516 
    22072         0  74.397544  92.070442  12.341754  2.0820462 
    22073         0  60.443729  94.172081  25.353828  0.5712243 
    22074         0  67.001853  88.196884  14.028585  -0.487439 
    22075         0  76.760459  92.356246  14.698735  1.6233842 
    22076         0  80.623069  86.822601  5.3782653  -0.883107 
    22077         0  70.380378  76.367164  5.1151146  0.2775463 
    22078         0  83.201507  90.899559  7.0678648  0.5709034 
    22079         0  84.986724  91.161621  5.3339390  -0.346570 
    22080         0  83.421646  89.855720  5.2063350  1.5649229 
    22081         0  75.857055  91.807182  12.591797  0.0701666 
    22082         0  50.771591  92.720886  31.278169  -0.799657 
    22083         0  74.354362  84.535461  7.0604419  1.1175766 
    22084         0  50.449150  91.410148  34.550552  1.3918188 
    22085         0  61.842907  88.659538  13.643976  0.2703703 
    22086         0  75.210594  94.809791  15.124453  1.8600513 
    22087         0  65.789764  88.058067  9.6757450  -0.669205 
    22088         0  79.969856  91.742668  12.805152  -1.335075 
    22089         0  54.952159  91.473289  36.910141  -0.326053 
    22090         0  69.832786  95.157409  20.208337  -0.243738 
    22091         0  79.638015  95.278579  14.073195  -1.093150 
    22092         0  48.623848  59.318588  10.668118  -0.403772 
    22093         0  44.731937  94.699089  33.125228  -0.733559 
    22094         0  72.170166  80.016479  5.5034890  -1.024380 
    22095         0  81.286949  91.425361  8.9147558  -0.165940 
    22096         0   80.68573  90.255500  8.0228748  2.3137812 
    22097         0  68.717590  85.141494  7.9216351  0.3997904 
    22098         0  84.459457  91.371330  5.8600697  -0.725512 
    22099         0  66.333381  92.614448  19.915868  0.7038407 
    22100         0  58.166614  88.956764   20.82761  0.7289650 
    22101         0  79.961898  119.01131  27.412571  -2.096665 
    22102         0  53.530159  91.444099  21.579387  0.3352079 
    22103         0  49.029945  92.501693  33.529892  -0.919669 
    22104         0  74.430618  84.402412  7.9093623  0.1696286 
    22105         0  70.199462  90.714057  20.692712  -2.013524 
    22106         0   68.27491  94.085548  14.595348  -0.280572 
    22107         0  60.938091  66.715477  7.5285134  1.9606306 
    22108         0  76.753791  90.567245  8.8924608  -0.775692 
    22109         0  81.688041  94.650207  11.760294  1.3651988 
    22110         0  80.428276  88.739852  5.0160093  1.0312387 
    22111         0  73.325393  90.739471  12.072971  0.5198636 
    22112         0  68.160949  91.181167  18.525796  0.4794447 
    22113         0  68.430465  88.067878  19.913700  -1.018185 
    22114         0  71.132652  83.746284  7.9248719  2.0589201 
    22115         0  59.654323  89.695594  24.323267  1.0229409 
    22116         0  73.148704  89.535522  9.6936254  1.0111988 
    22117         0  74.713630  90.881279  12.609984  -0.802782 
    22118         0  79.021652  96.171379  12.560266  0.5730735 
    22119         0  83.301788  89.113105  6.1377887  -0.827857 
    22120         0  84.125160  89.117355  5.4706149  -1.883991 
    22121         0  64.989959  90.976676  47.430290  -0.249476 
    22122         0  67.229698  90.850441  17.913168  -0.365306 
    22123         0  46.689422  54.491210  8.7436914  -1.899019 
    22123         1  46.689422  51.716083  5.4429993  -2.055340 
    22124         0  77.498031  88.709022  10.852161  -0.417964 
    22125         0  66.353813  89.941131  16.448768  -0.051862 
    22126         0  71.852287  78.801643  6.4063367  -0.384833 
    22127         0  79.646522  91.109413  9.4154501  -0.498231 
    22128         0  64.749946   94.84935  28.209825  2.2108764 
    22129         0  83.157180  96.320167  5.2791051  -1.357247 
    22130         0  65.196823  93.858528  16.842161  1.9158297 
    22131         0  79.730873  91.787727  7.8621048  -1.766031 
    22132         0  75.645065  90.944213  10.903231  2.3995168 
    22133         0  75.827888  86.284408  10.200659  1.4545344 
    22133         1  75.827888  81.283210  5.0603189  1.3530801 
    22134         0  73.322608  85.498870  11.534556  1.9192963 
    22135         0  79.453117  90.944946  10.337374  -2.395889 
    22136         0  61.126682  91.571281  30.623394  0.9670480 
    22137         0  74.798126  93.267944  12.583940  -0.077314 
    22138         0  80.089378  90.259178  7.3811941  -0.394337 
    22139         0  83.493576  88.287368  5.5517296  -2.317784 
    22140         0  72.223243  86.908454  12.498450  2.1580526 
    22141         0  81.177986  92.483825  9.9635782  -0.681495 
    22142         0  78.198745  95.522049  11.693106  -0.669073 
    22143         0  62.908214  89.683586  24.877714  -1.447464 
    22144         0  73.166175  90.827568  16.791151  -0.050281 
    22145         0  50.636230  100.91371  29.995220  1.5738399 
    22146         0  68.037200  90.740058  15.769267  -1.057412 
    22147         0  69.250297  81.475570  16.907672  2.2049398 
    22148         0  83.094718  92.403198  7.6545667  -0.513372 
    22149         0  78.837234  93.741951  9.0030221  2.1109628 
    22150         0  53.079361  60.718898  7.3289213  -1.000223 
    22151         0  79.664093  97.975456  17.310339  -0.554030 
    22152         0  83.421485  89.303001  6.3300490  -1.903127 
    22153         0  54.908145  95.237937  24.797710  -2.060940 
    22154         0  79.488906  91.028427  11.057574  0.4242163 
    22155         0  83.702682  102.57216  9.2617073  -0.857977 
    22156         0  81.053848  89.169601  5.7333235  0.1910912 
    22157         0  80.153121  87.185264  5.0014810  -1.900796 
    22158         0  79.947898  92.976211  12.038085  -0.864875 
    22159         0  44.025234  51.336765  5.8844342  1.9433727 
    22160         0  69.783958  80.020172  8.1562185  -0.959206 
    22161         0  74.724556  87.703437  11.280643  -0.463540 
    22162         0  84.620483  90.974548  6.0844283  -0.772219 
    22163         0  83.594795  89.577354  5.3589334  1.2573177 
    22164         0  81.579368  87.726768  5.7434120  -1.156193 
    22165         0  47.635120  92.612800  33.395664  1.1108855 
    22166         0  76.349395  112.25723  18.199058  1.6653885 
    22167         0  79.947509  89.724540  5.0859293  0.8561598 
    22168         0  81.208610  94.958793  15.945138  -2.403697 
    22169         0  53.660854  92.581367  39.926754  1.3799961 
    22170         0  83.678413  89.740356  5.9046883  0.1991705 
    22171         0  84.213356  91.020111  5.6536994  0.0828564 
    22172         0  83.451858  97.001342  10.999637  1.2334258 
    22172         1  83.451858  93.391952  7.6336650  1.9483962 
    22173         0  81.649421  89.070404  6.7229709  -1.876269 
    22174         0  80.613502  91.931846  12.197851  0.4482420 
    22175         0  47.791683  87.012641  28.120214  -1.712765 
    22175         1  47.791683  59.374408  6.5296878  -1.632660 
    22176         0  67.782669  87.034141  33.436435  -1.104818 
    22177         0  80.852470  90.565803  8.8225803  -1.329845 
    22178         0  84.636947  93.165100  6.8378400  2.0555114 
    22179         0  74.259841  88.823989  10.392270  -1.309899 
    22180         0  83.247413  90.480346  7.3630132  -0.335342 
    22181         0  45.108848  90.652191  35.489879  -1.789313 
    22182         0  74.558334  92.601295  18.893060  -0.411855 
    22183         0  83.739585  91.736709  5.0240764  -0.529041 
    22184         0  77.744407  90.299285  9.2938566  0.7102574 
    22185         0  55.330673  70.008163  12.677773  -0.374805 
    22186         0  76.783287  87.164733  10.178652  -0.824902 
    22187         0  74.118255  90.475708  11.124417  2.1321301 
    22188         0  73.711303  78.209762  5.0450902  1.1392653 
    22189         0  77.745346  90.698669  6.4661874  -1.100954 
    22190         0  81.068618  86.975791  5.0275778  1.0595123 
    22191         0  74.657234  92.915939  13.117458  -1.814353 
    22192         0  40.562953  67.541442  20.135446  0.2727034 
    22193         0  75.393783  83.936264  5.4751324  -0.474349 
    22194         0  71.840469  89.355972  29.630748  0.3308937 
    22195         0  81.881492  94.174232  11.265293  -0.008214 
    22196         0  77.687286  92.896331  10.651450  -1.284117 
    22197         0  48.748809  91.008903  25.798875  2.3103687 
    22198         0  80.362144  89.207260  5.2428846  -2.080331 
    22199         0  72.392662  80.084373  6.8617701  -0.931509 
    22200         0  77.868942  98.310020  9.7058897  1.4468550 
    22201         0  63.506225  90.774635  15.805913  -2.297795 
    22202         0  74.242790  88.294258  9.1283855  -0.288681 
    22203         0  74.060188  84.193275  10.143618  -2.349956 
    22204         0  75.677131  90.188873  10.547078  1.6273626 
    22205         0  69.103996  90.430786  7.9990348  -0.739525 
    22206         0  81.694915  89.653106  8.4313087  -2.165625 
    22207         0  74.292282  94.604126  10.156533  -2.402498 
    22208         0  84.922416  93.412849  8.2743587  0.5957900 
    22209         0  69.244529  89.492553  18.202888  -1.121030 
    22210         0  49.765186  93.507118  36.205043  -0.748084 
    22211         0  74.775192  90.725715  19.557817  -0.369669 
    22212         0  77.325561  83.804763  5.2524633  -2.100534 
    22213         0  56.499176  91.560760   30.22896  -0.370002 
    22214         0  70.086029  94.014442  17.592594  -1.790531 
    22215         0  55.359359  79.139900  24.044654  1.9502046 
    22216         0  84.513771  88.440467  6.1839423  -0.967392 
    22217         0  84.357513  92.112136  7.3959002  -0.630461 
    22218         0  75.653808  83.641365  6.9309234  1.2975344 
    22219         0  59.376022  91.008979  26.309244  -0.718594 
    22220         0  58.593833  91.079345  33.018425  -0.907497 
    22221         0  75.334190  91.064178  14.084642  -0.137566 
    22222         0  77.351112  91.612587  12.632101  -1.098920 
    22223         0  54.825996  90.539276  26.286121  0.5453707 
    22224         0  75.780899  90.586029  11.632904  2.2194960 
    22225         0  70.630973  76.429901  5.2889900  1.7522914 
    22226         0  48.250404  71.930656  11.869893  0.5214784 
    22227         0  76.109954  99.097740  16.756731  -0.260209 
    22228         0  50.523674  80.312057  23.236719  2.1853861 
    22229         0  54.396839  93.644271  36.979003  -2.154729 
    22230         0  43.831745  91.786453  32.432403  0.2193511 
    22231         0  50.807972  64.772575  8.7844266  0.5484101 
    22232         0  65.840118  90.005722  19.640600  -1.078068 
    22233         0  72.697837  87.831535  13.603859  -0.844273 
    22234         0  80.785583  89.282341  6.4620342  1.1874485 
    22235         0  84.211303  91.685676  6.7431836  0.8517833 
    22236         0  63.850841  96.470832  26.666471  -1.030370 
    22237         0  81.159645  90.880218  7.7506017  0.4116246 
    22238         0  72.050064  84.367095  10.431242  -0.022480 
    22239         0  78.651619  85.877037  5.8376550  -0.398419 
    22240         0  47.105564  85.974922  26.025608  1.9994188 
    22241         0  79.907554  96.270576  13.737218  -2.090172 
    22242         0  83.298698  93.376892  7.5785288  1.0991888 
    22243         0  64.076316  96.174018  24.321865  -1.068881 
    22244         0  75.594345  91.610977  27.033845  -1.963937 
    22245         0  81.382530  86.607208  5.2371678  2.2581365 
    22246         0  67.371818  92.174026  15.167053  1.8393818 
    22247         0  84.056869  89.103210  9.8737630  -0.133453 
    22248         0  68.007064  92.993736  25.376644  -1.722700 
    22249         0  74.308548  92.690788  15.050039  2.0223057 
    22250         0  65.865669  93.436187  19.898437  -0.671346 
    22251         0  54.471065  87.928970  32.339649  -0.900702 
    22252         0  69.137054  82.535064  10.502637  1.7265323 
    22253         0  84.982612  92.020950  6.3072919  1.9714934 
    22254         0  56.692840  82.242149  23.173479  0.5163131 
    22255         0  76.347518  91.716766  7.7112927  1.8994262 
    22256         0  72.988731  89.260276  10.849964  -2.026710 
    22257         0  78.263847   92.07267  13.484437  0.6915277 
    22258         0  84.216125  89.154396  7.3052682  -0.273411 
    22259         0  83.194183  95.367317  11.331003  -1.220478 
    22260         0  68.675422  85.905769  14.689377  1.6316647 
    22261         0  80.412971  91.655029  5.9105515  0.1359068 
    22262         0  78.036804  91.849334  10.138692  -1.691725 
    22263         0  73.811546  95.583015  22.486276  1.3913663 
    22264         0  78.088371  90.682632  8.5287256  -1.068639 
    22265         0  44.362926  52.606746  8.0522394  1.2132356 
    22266         0  63.912597  85.107925  21.719558  -0.214502 
    22267         0  72.260200  101.07119  14.062622  0.8356611 
    22268         0  84.242385  90.692405  7.4640274  -0.122180 
    22269         0  66.593383  92.370460  14.149549  0.4745240 
    22270         0  82.723770  91.274993  6.8498539  -2.131139 
    22271         0  73.946510  90.177650  25.246959  -2.350764 
    22272         0  58.501670  90.928428  23.537931  1.0657329 
    22273         0  78.336463  84.313499  5.1967616  -0.074472 
    22274         0  73.048507  84.138534  9.5102500  -1.146708 
    22275         0  79.235023  89.185981  8.1515731  -0.059458 
    22276         0  74.377571  94.899482  13.986415  1.1986244 
    22277         0  83.071540  97.349899  8.6022272  -1.276607 
    22278         0  56.248317  77.427467  14.442277  -0.602778 
    22278         1  56.248317  66.809074  10.352334  0.7833069 
    22279         0  71.714469  96.872055  12.606751  2.3735070 
    22280         0  69.918479  89.449775  15.838982  1.2428541 
    22281         0  74.404350  89.757247  12.622281  -1.377492 
    22282         0  80.444755  91.076614  8.0677719  -0.837472 
    22283         0  82.193611  91.689117  6.0179848  2.1761474 
    22284         0  82.226982  91.791000  8.6398267  0.5975438 
    22285         0  83.267410  89.795463  6.7535357  0.6645141 
    22286         0  66.244369  93.565124  20.000719  -1.423946 
    22287         0  76.999435  84.846397  7.2121677  -2.123164 
    22288         0  71.753189  92.891540  16.466888  -2.318418 
