# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
79.0985	91.7922	10.8373	-0.56346
55.4282	91.9485	40.909	0.985177
79.1612	88.6654	9.03266	-0.367151
73.0569	89.8629	13.5184	0.11515
50.9506	88.3568	23.6191	0.483905
65.0586	87.5042	16.6316	1.3072
70.5095	91.9126	33.1367	-0.872923
78.2229	87.8671	6.92113	1.44309
72.671	92.3535	12.7768	-1.66713
77.8948	88.544	5.96951	-0.118376
51.0169	90.8349	28.8006	-0.42983
79.7756	89.1019	8.19382	1.05037
75.8902	91.746	13.3919	1.15424
50.8328	91.4351	34.2177	-0.140258
75.1193	91.8929	14.4051	-0.437284
72.5372	94.5406	15.1975	1.17472
76.0943	89.8379	11.3291	-2.00077
73.3964	91.267	16.7747	0.426292
45.0895	90.9762	37.3905	-1.35715
65.9762	88.098	18.0217	-2.22168
64.7842	91.6498	17.0624	0.467979
74.1877	90.0483	7.89965	0.554189
74.1481	90.0764	6.09888	0.529498
75.4883	90.1514	13.1063	2.06671
79.3804	90.7872	11.3259	0.488688
77.1042	91.0125	8.58825	0.20479
75.7789	88.396	9.66821	-1.85664
73.4498	91.243	9.51097	0.0378072
73.4504	91.3092	16.2238	-1.14771
73.7732	89.8875	7.93366	0.706611
75.1145	89.299	13.6416	1.41288
73.4575	90.3545	13.772	0.370814
46.2429	94.7017	34.0811	-1.14809
75.5512	90.0269	13.3061	-1.11522
79.5751	90.4764	8.71268	1.95182
79.6605	89.3181	7.8565	2.22366
79.8635	92.2803	13.8876	0.890482
77.2847	93.5987	13.2382	1.93995
76.3804	89.127	17.539	-2.11673
78.497	94.3102	14.9224	-0.308587
79.0879	90.786	13.4038	-0.0378441
71.3973	87.9578	11.4566	-2.33107
79.5448	88.5792	5.64015	0.177589
69.4065	89.5813	19.5873	-0.0625063
71.145	92.1184	15.9002	-0.901059
67.6412	91.6252	16.0112	-0.760759
73.0093	92.0759	17.6814	1.12956
49.1142	94.2689	33.6463	-0.970995
73.9249	93.6564	16.5124	-1.42938
51.7854	89.908	34.1269	0.0153228
78.5288	91.6775	7.6642	-0.236991
77.5045	93.0175	5.96914	1.19909
78.0442	89.3167	10.9194	-0.400092
77.3137	94.1633	19.4165	0.022555
69.9197	91.9174	20.0688	0.731447
72.2093	90.8516	18.4428	-0.717334
78.991	88.4071	8.74636	-1.8783
65.0271	91.6435	17.431	-1.03052
75.1427	90.2625	11.3777	0.299081
57.0599	89.0566	20.8429	0.0563032
73.8634	92.8286	17.1424	-2.20226
77.0809	90.7665	13.0798	-0.214895
73.9211	94.7039	21.1102	-1.59988
78.3474	87.9341	6.51791	1.11351
75.892	90.9086	15.2049	-1.98576
76.5601	87.686	8.51324	0.169365
57.5641	87.3701	20.1543	0.941365
67.5931	90.8446	12.8322	-2.0678
79.3858	92.493	11.8758	0.143312
78.2609	88.0218	8.00964	-2.32958
67.9496	89.9048	19.0117	-1.90366
76.2155	89.752	10.7021	0.47316
67.8661	90.4111	19.1163	0.277275
64.0908	92.3335	17.7448	-1.59097
72.7782	87.6852	8.45391	-1.86826
75.023	91.1345	9.51351	-0.765896
73.376	89.1898	14.2299	-1.94273
76.2332	94.4615	10.3445	0.354902
62.9517	88.2611	19.6281	-2.15704
53.2239	91.3102	21.6131	1.24694
79.1217	91.8286	13.1485	0.544135
63.2735	90.631	19.2308	-1.56839
64.6703	93.5141	18.3431	2.02007
76.3229	88.4147	11.0547	-0.319451
77.7547	91.5167	10.4765	-2.00915
79.1813	90.222	10.7619	-0.910974
54.2885	90.7621	28.1536	-0.882314
70.9706	89.0642	15.0835	-0.0764224
41.8782	90.3321	76.5745	0.604119
59.8549	94.7217	18.9163	0.946159
53.1122	90.4168	33.8958	-2.46414
66.3983	92.448	10.6805	-1.88476
71.5886	93.5414	18.144	1.20753
79.643	91.5029	11.7022	-0.0450702
76.9306	89.0574	7.2357	0.726411
77.6796	89.353	9.90965	-2.13341
76.3785	92.5342	24.526	2.21565
79.8777	90.4291	15.2003	1.32557
64.1372	90.1551	20.6333	-0.715578
75.9013	91.7145	11.6968	-0.718664
50.8598	90.046	23.9635	0.763497
62.4998	94.1963	29.3445	-2.25934
79.582	88.2727	6.58784	1.78283
79.2385	89.9204	6.9445	0.0344042
43.7584	89.2992	34.4828	1.16453
78.2334	91.6784	10.6319	1.21653
72.1641	89.9054	16.4044	-1.87324
74.3533	87.616	13.3948	-2.01998
77.9774	90.2037	11.7155	-0.436588
68.0236	94.5325	20.1419	-0.185198
78.0151	92.2748	9.50945	-0.987659
75.5125	91.1621	14.5254	1.20375
79.3879	93.5935	6.22602	-0.301106
49.3264	90.8749	34.8593	-1.07609
74.3549	93.2715	18.1443	-0.970292
67.7037	90.9117	21.98	-2.01377
79.5654	94.3683	18.4032	-0.129262
64.8942	92.4181	27.1285	1.10799
75.5383	88.7606	8.12754	-0.393362
71.3528	90.097	14.5079	-1.73263
59.7479	88.549	26.3	0.320229
71.4504	91.5367	22.4498	1.88984
59.4214	91.0989	18.2727	-0.45054
64.0111	92.1831	21.6072	-0.431455
66.4158	90.3875	18.7444	-1.22464
71.8185	92.4152	16.03	-0.707785
53.4012	94.7572	23.2265	-1.87791
73.7069	87.3214	12.8217	1.35911
75.6061	89.6397	10.4649	-0.632678
72.6294	90.2697	15.1197	0.535792
78.2302	89.6008	5.22901	-2.06659
71.0563	90.7251	16.3351	0.760384
66.7885	92.7278	20.8629	-0.590461
57.2356	90.7767	19.3312	0.996618
77.4708	91.5555	13.1857	-1.43673
69.2872	91.379	20.4651	0.12179
52.2731	90.1936	22.0881	-0.340997
75.4485	92.1836	14.7796	0.911756
63.1926	91.2518	23.6623	0.744923
72.3977	88.9288	12.9773	1.73484
70.5163	88.993	14.8791	-1.91927
73.5194	93.3069	24.4611	1.2665
73.3706	93.1006	25.0773	-1.17875
79.1381	91.7234	11.2991	0.501112
78.6134	91.0584	11.8663	-0.725626
60.9737	91.4749	37.1653	-0.442786
79.8447	87.9892	7.19833	0.227668
48.6218	91.5928	30.8977	-0.236198
77.3218	89.2455	10.486	0.037712
78.2776	93.6157	13.5374	1.92901
73.771	92.9959	12.9744	1.98578
60.5492	91.4066	26.7838	1.06004
57.5784	93.4706	27.5502	2.44537
73.3987	89.0115	15.6596	0.510197
71.6214	87.2617	14.4287	1.11769
77.501	92.2077	10.6966	0.225367
78.7279	90.754	10.2917	0.343799
76.8554	89.4891	11.2969	-2.04689
66.3245	87.8934	19.3467	1.98488
68.5394	90.9965	17.4228	-0.701442
77.1948	90.6258	13.1759	0.388412
42.1997	89.2491	48.2832	-2.16976
76.1098	87.5831	9.31571	-0.738501
78.5123	87.7304	8.45115	-0.850679
79.2034	88.1316	7.68272	-1.11504
78.9754	93.3598	14.9513	1.11338
53.6772	90.5965	23.2293	2.37395
77.5731	89.699	12.4406	-0.643367
67.8649	91.3847	20.4971	1.63253
75.6036	91.4858	12.8227	-0.511904
75.2381	89.2821	13.1982	-1.72449
67.1806	93.1481	16.9198	-1.3758
68.4221	91.4604	19.4049	-0.96849
59.0222	92.9032	30.5321	0.262162
67.5245	93.8444	23.0648	-1.63185
79.6474	92.3063	7.97561	-1.25489
78.5697	89.7696	8.73594	-0.00877022
73.829	90.1967	16.6323	-0.743034
74.335	89.9124	12.745	0.319463
69.1824	87.4168	16.5579	1.18675
43.7711	92.0969	47.6045	-0.310043
55.1462	90.0356	26.0361	-1.0838
75.8419	87.7592	10.3995	0.379169
78.0373	92.4931	11.8228	-0.85195
75.9601	93.49	14.7584	-0.268331
70.4359	90.5702	9.20689	-0.580949
50.6653	92.7795	25.9918	-1.42446
69.0161	93.2497	16.6427	2.14808
74.0518	89.9665	14.8936	1.4019
79.9634	88.7644	8.23895	-1.60484
75.205	93.0156	15.4698	0.903057
72.3953	92.3223	19.6321	-0.908919
77.5029	88.0439	9.20308	-0.361053
75.2928	94.1242	14.9259	0.312808
72.6049	87.3602	10.986	-2.13444
73.6647	90.1356	14.5026	-1.00246
79.8204	92.1562	8.44211	1.36469
55.6621	89.0233	14.8845	0.983634
71.3065	94.5909	22.0851	-1.41768
66.9995	87.2537	15.8661	-1.18336
70.2373	92.7252	20.2589	-0.254095
67.5441	94.7559	24.5496	-1.85655
64.9748	91.1089	42.5024	1.94405
72.2515	92.7343	16.4655	0.627154
73.6849	94.2473	22.183	-0.229033
63.4506	88.7573	17.1983	-1.5747
72.1965	87.7904	13.1682	1.43548
79.6776	89.0676	9.85254	-2.26718
70.4194	92.4743	17.9292	-0.277425
79.6941	90.6728	8.15839	0.310892
59.4938	93.1727	22.9542	0.816291
70.896	91.7979	17.3476	0.785218
78.5522	92.7807	11.8138	1.74896
66.9474	91.7303	19.2739	-0.874924
74.6475	88.3749	8.9069	0.927661
77.0087	93.3509	11.9688	0.457282
66.1914	94.5012	25.8144	1.36419
78.9088	92.0059	12.5445	-0.859168
72.8181	89.4153	14.4893	-0.84105
63.7287	89.7201	13.5341	-1.00124
69.2841	87.3648	21.325	1.61335
55.1283	88.7398	17.6082	0.413921
78.7143	88.3931	9.9551	-0.403652
74.0559	90.3682	6.70595	-1.04184
78.9353	88.988	10.1598	0.0977723
71.6352	90.3325	12.6953	0.626246
76.4861	88.483	9.25668	-1.37504
77.2341	89.4924	11.916	1.93543
74.883	89.7486	7.70907	1.3064
75.7382	90.5285	13.1908	0.0864807
75.0529	92.346	14.9366	-2.14628
61.9021	93.9988	27.1463	-0.531872
79.0839	90.3132	9.8081	-0.75676
62.809	89.7964	19.1516	-0.304651
50.2707	88.2583	34.2741	-0.331134
77.6391	91.1372	18.2818	0.982545
54.6247	91.0259	30.0263	1.67499
67.7723	91.3634	20.4001	0.291177
66.6241	88.1049	8.72775	-0.562373
74.3652	87.7657	10.6267	-0.617484
58.3346	89.0576	18.8235	-0.120325
60.765	89.7881	14.3401	1.29537
78.686	88.4982	10.5413	0.397254
62.5338	88.982	19.6838	-0.397834
71.6796	90.4635	17.3136	1.28947
74.3254	90.7853	10.8775	-0.763573
78.9908	91.2579	10.5942	1.08199
79.6076	91.8235	8.29545	-0.818587
74.49	92.8167	14.8887	-0.917976
49.5961	90.4319	24.0151	2.43654
79.4048	93.8043	9.84115	0.0432834
65.2616	92.8081	20.4339	1.63724
71.2486	92.1905	17.2968	0.216531
72.9964	87.8666	14.4403	0.591825
71.3439	89.8754	11.2433	-0.406942
58.3379	91.3759	21.9124	-1.7725
76.3835	92.1963	9.59315	-1.79262
75.7257	94.4797	17.1755	1.3604
76.4782	91.3482	14.322	-0.718778
75.6245	89.5277	11.5944	-0.872033
73.8001	89.6715	12.775	-0.0611388
69.5661	87.6909	14.2537	0.876371
73.5085	90.6806	14.0067	0.692773
61.2234	92.9417	22.1088	0.0787429
78.5441	87.5371	5.9246	1.97995
72.0142	93.2761	19.6268	1.04701
69.4441	88.4971	13.8425	1.97567
77.2478	94.9275	13.4947	1.5778
79.0456	91.4011	11.9112	1.29073
57.0621	91.2169	26.854	1.10603
79.0769	94.3921	16.5318	-1.77222
54.5304	89.4951	44.7388	2.33404
76.8962	91.996	19.9257	0.811683
70.858	89.6315	12.917	2.00995
69.7601	90.9465	14.7337	-0.685964
61.6688	88.4992	21.168	0.456784
65.7007	92.3658	18.8137	0.460356
72.3121	92.3056	18.3378	0.108647
79.2433	90.1361	9.64342	-0.83052
71.5647	93.1189	9.22243	2.11607
67.0801	89.9164	19.747	-0.792359
79.7761	89.9759	9.41366	1.72294
61.8072	91.869	20.1981	1.98848
67.7904	91.7495	19.067	-1.06939
79.6107	91.9181	10.6081	0.359665
54.765	89.0969	28.849	0.063144
78.0733	94.966	16.3777	-1.66578
69.5217	94.1656	14.8777	1.1974
57.3984	88.4354	22.1526	0.359
69.9806	92.358	17.0029	1.39989
75.4716	91.8134	14.294	0.640916
58.3893	87.8879	19.9877	-0.0810503
77.2505	88.9812	10.0975	-2.18138
78.9876	91.1329	9.88934	0.0627996
79.1012	93.3954	16.7814	0.353402
79.3549	92.3172	11.281	-0.313988
77.6012	91.4243	6.28989	0.437878
79.3913	89.6486	9.51773	-1.61115
45.3112	93.0727	34.3391	-0.612836
70.13	94.0455	21.804	0.256931
59.8682	91.01	24.7768	0.173544
69.2874	90.8619	18.9985	-0.552804
71.9815	88.872	14.7959	-1.28403
78.6752	93.6498	10.41	-2.0078
58.818	92.0858	40.5754	-0.504625
57.5582	89.5074	19.6841	0.254438
74.6058	90.9046	14.7147	-0.538019
77.6961	93.3642	16.6218	0.90835
73.3259	93.134	13.5599	1.17964
60.6808	92.95	26.1882	-1.29582
67.6862	93.6822	14.3574	-0.123226
77.435	89.3205	9.12157	-0.5744
72.5218	92.0398	12.423	-1.7297
63.7504	93.1577	20.214	0.633327
71.2933	87.234	12.3508	-1.16022
54.4673	89.7062	28.472	0.0746318
55.2958	89.2324	27.8522	-0.786237
78.7161	91.1561	11.3697	-0.783611
77.041	92.1686	13.2087	-1.22557
79.2935	92.9372	10.8616	-0.573352
68.3093	89.806	15.4216	0.307822
53.2421	91.2485	21.2976	-1.64381
74.4884	90.2055	10.9726	-0.191597
69.025	90.9693	23.0065	-1.14619
71.9943	91.7404	16.6185	-0.277938
77.664	94.3487	11.5929	0.607146
77.7591	88.7728	8.09788	-0.51536
53.6584	90.4622	25.0748	-2.14063
78.9268	92.5376	9.18365	1.23145
76.5433	88.894	11.2171	0.218275
70.1647	95.0082	13.4562	-0.52165
74.6004	92.1473	15.4586	0.35786
72.1978	88.0519	11.1852	-1.01566
78.2602	90.3674	6.98056	-0.249298
61.6766	87.7931	21.1382	0.213951
71.3786	90.7969	14.4859	-0.262008
50.8004	89.5386	16.2765	1.20488
60.1409	88.084	23.4387	-1.72872
72.0568	90.1343	12.3237	0.629708
61.8567	88.9263	18.1621	-1.0371
50.53	89.8424	28.9425	2.37626
41.8165	88.9053	37.3213	-0.822954
71.0949	92.342	17.7637	0.347967
60.7209	89.4988	26.6202	1.31202
72.2352	90.3229	13.7079	0.39581
78.9053	91.4486	10.5072	-1.34036
75.6434	87.295	5.83505	1.84923
78.8002	92.6542	12.4733	-1.36258
58.4615	92.1236	27.1306	1.14606
55.8715	92.769	31.2414	-2.18251
65.8146	91.3605	27.6258	0.0800041
68.3988	90.5135	12.9532	2.18542
64.1859	89.2682	20.9722	0.0874738
78.4396	89.5012	10.6266	0.153225
77.9336	90.8923	12.0187	-0.501563
74.4183	88.406	11.8326	0.0851348
56.0672	89.9223	17.638	1.12941
66.8616	90.8529	14.3754	0.412019
72.2981	89.3977	14.7557	1.89236
62.313	93.7186	18.8276	0.783976
61.9449	88.9246	19.4514	-0.833098
76.9084	94.8903	11.9882	-0.539717
67.43	92.6101	9.10796	1.84808
76.0943	87.4752	10.0782	-1.84011
74.5558	91.5109	15.9971	-1.30722
66.9283	88.8745	18.2124	1.66092
74.5297	88.5968	13.3375	1.35032
68.8437	90.6036	17.1508	-0.43746
77.6844	91.3326	10.2328	0.661461
74.0211	90.0308	7.41767	1.00683
78.2246	89.8235	11.8885	1.6144
43.1586	90.9601	39.4056	-0.0731001
71.2756	88.5135	12.3946	0.417122
74.6847	90.8598	13.2247	0.68756
53.7173	90.5942	19.8303	-0.220246
65.9353	90.7202	21.0118	0.96131
75.4819	91.5055	17.7718	1.57352
48.0553	91.7535	33.3901	-1.07627
77.0218	91.9221	16.7876	1.05902
77.143	93.4511	13.5058	1.11725
73.7999	89.1755	11.2976	-0.451126
67.7055	91.182	15.4679	-0.392619
74.7364	89.7773	13.1672	1.64149
77.031	88.8763	10.9565	1.16762
66.3315	89.2384	13.7187	-2.38418
63.1473	91.6636	21.6947	-2.03093
78.5869	89.3215	9.90896	2.26486
73.4962	89.2933	14.9522	0.147979
69.6499	88.432	15.2665	0.719116
76.3313	94.526	11.9073	0.0212434
75.6331	88.5717	11.0372	1.0838
73.9394	89.7888	12.8534	-0.283723
77.8514	92.1861	14.4074	1.2208
79.3193	89.7781	10.2854	0.592638
66.1522	92.8915	17.7557	0.462861
77.9886	93.0724	15.176	-0.103566
65.309	92.4216	18.0072	-2.44321
78.4145	89.9345	19.5992	0.448685
76.9216	91.9772	11.8957	-0.759658
74.0678	89.927	12.1378	-0.562747
60.0962	93.9922	26.2756	0.390032
75.9744	90.263	12.6973	0.380999
74.0976	92.5728	13.6621	1.85952
77.7505	90.0485	9.17096	0.578716
65.0325	90.8251	6.72515	-0.598097
78.2144	95.0941	14.2097	1.30639
55.2723	89.9859	26.0646	-0.872583
58.1876	88.511	21.581	0.561434
71.764	88.3854	14.1969	-1.43427
57.5448	90.43	24.5303	0.978187
78.2344	93.2873	13.812	0.315028
79.8351	90.8358	6.4942	1.14563
74.2555	91.2218	15.0343	-0.495185
69.8881	93.7211	16.5777	0.954939
72.7847	94.0886	16.9937	0.545318
70.1573	91.1048	22.3196	-0.0485537
61.4155	88.8038	19.5586	-1.06472
75.8821	91.7348	12.4906	0.149667
48.8687	89.5922	31.9592	-2.29301
78.6908	91.8765	9.44046	0.146629
68.7026	90.4096	14.7148	0.633761
76.3287	88.3837	8.30482	-1.86683
66.8762	93.6506	28.186	1.13131
77.9187	93.8273	14.2535	-0.0206561
59.5839	88.0701	20.3407	-0.778214
77.164	94.3988	14.9881	0.72423
74.8301	88.4834	12.8017	0.497257
61.8168	94.2284	17.3127	0.244138
79.6458	88.9069	11.0129	0.524068
79.6458	87.776	7.45981	0.326109
75.3442	93.0453	14.8168	-2.21183
63.607	92.8758	14.7646	-1.18277
61.0868	93.9603	19.1507	0.883596
64.6578	91.3397	25.0439	0.264798
79.0454	89.8747	6.85007	-2.13904
75.5536	89.4656	10.1046	-0.332427
79.3517	90.3654	8.70262	-1.17741
65.6504	91.6429	20.9898	2.15022
50.7625	90.576	30.5669	-0.0564485
74.407	94.2621	17.0296	-1.80074
68.2045	92.9723	22.7856	2.3142
56.388	94.8487	26.2321	-0.429619
77.4765	94.6545	15.7556	0.690681
75.185	92.4685	13.5093	1.77075
67.3131	89.4306	11.8884	-1.99987
65.7352	89.8891	19.311	-0.549054
73.927	94.3155	13.9215	-1.19319
64.5824	92.8733	13.0747	-1.37677
78.1218	87.8031	10.417	1.41238
65.7522	88.5274	19.8497	-0.871264
65.7522	89.7736	17.7895	-1.22973
74.4338	89.2717	12.5549	-1.11225
73.0425	92.4294	13.3639	0.396693
79.8336	91.074	9.54881	-0.910562
65.2194	91.1477	22.5474	-0.174681
75.9479	94.1294	9.63639	-1.42935
78.9776	88.4721	17.8436	-1.57898
76.0847	89.0203	10.0224	-0.424522
73.0481	90.8058	15.106	-0.0680178
71.6042	89.0498	13.0286	1.73423
65.9869	90.0316	18.6415	1.8881
73.9481	87.3734	10.964	1.84558
72.3282	90.7536	16.8946	0.501178
77.6755	88.0723	6.4949	-0.740638
49.882	92.9644	26.4869	-0.817692
72.9353	89.5695	13.9702	2.14041
70.743	93.3331	20.4837	0.497394
52.5382	88.5758	21.8625	2.35764
74.3877	89.1549	12.7071	-0.756682
76.5531	88.2972	9.16735	-0.503369
76.7973	93.0936	13.0936	1.33424
77.2085	92.7032	14.5383	1.01618
66.2892	87.7111	15.5653	1.24418
65.8815	89.908	22.9664	-0.711249
76.7275	91.3517	12.1894	-1.80844
69.5864	92.9101	13.9464	2.34089
75.4608	91.6435	14.9103	1.09085
79.0072	90.9853	8.67333	-0.701892
78.7847	89.6867	6.45169	-2.08073
74.5535	92.7295	11.5084	0.650365
71.6534	94.4465	21.2668	0.558512
69.438	90.2824	12.3387	-0.49905
73.933	90.4393	10.4841	1.18826
74.8953	88.07	17.6573	0.240499
69.7601	91.5865	15.941	-0.562858
74.7269	91.2682	14.0979	1.26134
68.4813	87.4044	11.534	-2.21132
78.5957	90.4113	8.45026	-0.293073
74.5739	90.4487	9.9131	1.14173
74.7351	92.9619	14.7822	1.11947
78.2091	90.7961	12.8074	0.939846
74.695	91.4553	16.3946	-0.152074
77.0573	94.7518	8.03283	-0.164706
47.2497	90.7483	34.5318	-1.2527
74.3608	95.0906	15.7704	-0.628325
78.7527	90.9995	11.7081	1.62403
43.1135	89.0843	34.1614	-0.719431
74.7239	93.8414	15.9858	1.73628
77.295	90.9039	9.82547	0.0966931
74.1782	90.9325	15.557	-1.18094
73.6244	87.218	13.1125	-0.170977
61.0195	90.5526	24.5871	-0.994877
77.9272	92.2066	13.668	-1.66654
71.3853	88.3351	10.8704	2.05199
59.3951	91.7741	23.9767	0.280306
79.4075	92.9941	11.7856	1.89357
72.2891	92.7261	16.9887	-1.27933
74.9394	94.3865	12.9882	-1.15637
57.6971	88.0027	23.2398	-0.454772
77.1621	88.4337	10.4718	1.57729
54.0509	90.7809	23.6988	-0.0942808
68.6906	88.511	18.5056	0.572695
77.152	90.4714	14.3746	0.959043
56.2039	90.4839	25.5596	-0.617228
70.5391	91.8716	18.2731	-1.15599
70.4473	93.8046	10.0765	-2.01213
74.685	91.2224	13.0923	-1.23494
79.9272	87.399	7.61605	0.397184
64.9882	90.4104	20.7922	-1.08624
69.4753	90.5844	16.7889	-0.280457
69.429	91.0556	14.1217	1.57087
54.6935	87.9235	25.4476	-0.0186816
64.9767	91.7409	19.1498	1.05509
60.3349	88.124	12.3175	2.00984
60.3919	91.2243	23.6539	0.156675
74.8078	89.0532	9.32578	-0.447451
78.9443	93.2216	11.0961	0.910519
64.0779	93.1474	22.4098	-1.89115
56.8151	88.7206	30.8307	1.31218
77.7923	87.7797	9.88055	-0.415087
66.5714	87.4143	12.0561	2.41291
71.3448	88.0578	13.2525	-0.512751
77.3911	91.9667	12.091	0.383533
73.3435	94.2764	16.8028	0.1384
74.6134	88.8523	10.721	0.860928
78.9679	93.2699	15.0789	1.3418
64.837	92.2264	22.8047	0.692025
79.4076	91.9087	11.0061	1.04286
75.5722	92.8596	14.1584	1.01802
68.1978	90.2954	19.9166	-0.0444693
74.9824	89.9481	11.3799	-1.13507
74.4681	89.9107	10.4712	-0.594268
71.5099	90.3366	14.4361	-0.78957
73.3627	92.7143	13.7798	-1.30936
66.9815	90.9066	15.1285	-0.2528
78.1443	91.2699	9.84542	-0.221619
79.8234	92.3787	9.63107	1.85797
73.7109	87.6376	6.56338	0.0299105
52.0765	93.4286	30.6525	-2.09938
63.2253	87.504	19.2977	-1.83102
52.608	94.2073	27.8611	-0.375541
74.8344	89.4557	12.5126	-1.65216
74.5487	88.7827	12.9923	0.899177
58.53	87.4543	23.2101	1.66638
78.4821	92.367	15.926	-1.24391
61.9622	90.8124	47.1183	0.737023
61.0521	90.2861	22.9143	-0.135483
47.7407	91.0748	37.9997	0.873446
63.6383	88.459	19.7163	0.416259
70.6561	91.6593	19.2825	0.303722
57.566	94.249	24.8231	0.209986
78.3286	91.5739	9.94303	-0.644443
70.8994	91.2911	18.9625	-0.448396
55.1998	94.1657	21.9423	0.100368
41.682	89.5195	35.5954	1.67062
65.4572	92.0013	16.7394	0.139334
49.8975	91.7575	31.284	1.10374
68.7626	90.8405	17.0572	-0.972034
79.3749	90.2031	5.89414	-1.76956
75.2578	88.5403	6.81648	0.198037
62.8388	87.5916	21.9009	2.3024
62.0005	94.4012	37.8559	-2.14477
54.1032	87.9218	26.9878	1.41606
71.3984	90.2261	10.3632	-0.0213419
79.7007	88.1287	8.81775	-1.24867
78.2743	89.5561	8.71673	-0.0447717
53.1371	89.5907	22.2554	0.906645
74.3321	91.8703	12.87	1.376
52.0463	90.9259	24.6042	-0.239689
43.5159	92.2463	37.2716	-1.73506
71.1766	90.8046	21.248	-1.84952
69.8737	89.7819	14.2504	2.35311
65.9256	94.0323	25.1783	-1.59236
68.8167	88.6908	16.0637	-1.60628
50.5897	93.4505	24.4034	0.364169
75.5895	91.0114	10.3544	0.187629
55.4959	90.6611	25.1138	1.3218
75.5658	89.8558	11.8665	-0.356656
43.9937	89.6432	36.9349	0.0657276
77.9685	91.1095	14.3409	0.891083
77.7778	91.1037	11.9191	-0.808308
79.6203	94.2955	10.6294	-0.0662258
75.6289	90.8731	11.5431	1.23112
79.512	87.8862	8.37882	0.259835
60.6235	93.9664	30.7789	0.417281
74.2704	89.9013	12.8571	-1.08033
63.7886	88.2887	16.0363	0.624017
79.8496	92.7246	11.1345	0.673887
52.782	90.6646	29.0291	-0.784117
78.0714	91.6306	12.4548	-1.24344
74.7282	88.4718	12.1793	-0.417906
67.7357	93.3792	21.2084	-0.350592
59.2313	88.5077	23.5501	1.66686
54.683	90.2296	22.4031	-0.229591
78.0285	91.6961	13.7136	-0.64731
68.1255	92.1541	14.9735	-0.370639
75.3725	94.7282	13.6781	-0.399227
78.5576	89.3122	5.91011	-0.24153
79.7973	90.9733	7.22957	1.03021
77.7242	88.6737	9.48837	1.66465
78.9393	89.872	9.70892	1.14327
66.6316	88.7618	31.627	0.129181
50.7946	87.983	25.0724	0.71453
62.5575	91.9648	23.1643	1.13874
63.9471	90.1269	21.4103	1.64828
76.979	87.743	10.361	-0.000265972
49.9691	90.9757	33.9566	-0.98224
50.751	89.1999	44.4736	1.13559
57.9444	89.6009	20.8435	-0.421688
75.7105	92.6978	9.65147	1.18777
74.4497	91.9205	12.0605	1.94158
53.3952	92.46	24.8457	0.772999
76.0601	93.4039	8.77642	-2.46169
79.963	95.1582	9.97417	-0.318193
66.1885	92.8279	22.4247	-0.87507
75.009	88.5228	9.83332	-1.08488
52.586	92.3563	23.8442	2.37305
61.2018	92.4149	19.8296	2.3153
79.9565	89.6529	8.20498	0.834908
66.6722	90.0162	18.2473	-0.674158
69.7819	91.9452	10.7031	1.34187
72.7664	88.3244	11.9718	-0.428827
75.2849	90.0863	11.5967	-2.35391
50.356	95.0044	30.3214	1.87456
71.2801	91.2026	7.109	-1.43805
79.23	90.7689	9.888	1.77598
77.2148	91.7966	9.55944	0.201028
46.4453	89.7151	32.0105	-0.559495
72.472	89.6829	13.5054	-1.9186
61.9409	90.4697	21.8164	1.05849
79.4755	90.3722	11.1286	0.380665
79.6346	88.7586	13.5636	-2.27993
77.2505	90.0414	12.9848	-0.344994
46.8749	91.9636	35.9708	-0.51353
79.0994	91.6545	10.5006	0.446037
79.0491	88.9263	7.41733	-1.42348
71.7298	89.0254	11.714	-0.115172
70.9194	92.8808	11.0418	-0.995178
79.317	90.9707	6.85986	1.25872
77.6798	91.7892	10.2515	0.557145
79.6403	90.0776	8.7644	-0.634832
78.5722	91.06	10.5506	0.305648
78.3607	92.4167	15.1893	-0.690371
64.3679	92.0482	24.2896	-0.906549
71.7243	91.2743	14.021	0.0864144
79.9598	92.7088	11.7801	-1.28924
61.3916	91.5462	21.2184	-0.966273
77.6142	91.0552	13.1947	1.40766
74.9477	94.2898	18.3447	1.19101
67.9337	94.1162	17.7372	2.1351
77.5909	93.0258	12.9148	-0.743798
46.8064	92.6246	37.911	-0.0395716
56.1444	90.2615	42.3486	-0.705702
64.8728	91.1885	21.4638	-1.16692
72.9968	92.2823	15.81	1.28224
79.2799	89.603	7.73383	0.0502417
79.3304	93.98	17.4147	-0.253026
76.0606	87.3395	9.68558	-1.06195
73.453	92.8691	11.3678	-0.189664
79.8598	90.1578	7.92224	-0.446692
60.3087	92.2021	17.4876	1.38899
75.8491	89.0357	9.96781	-1.1869
76.3883	91.455	12.8687	2.11981
53.6182	92.5527	33.2969	-1.28331
79.3309	89.419	8.63759	0.412195
49.2569	91.1814	25.7811	1.1343
67.4876	94.887	16.5736	0.824108
78.2559	89.0552	15.6856	-1.42778
74.3255	90.7356	12.6007	-2.17596
63.4323	94.8705	17.5093	0.33706
66.6567	88.5381	19.4452	-1.22753
75.4173	90.6235	13.1687	0.683335
70.3218	93.2754	16.7753	0.30059
67.7436	91.6645	23.6271	0.524168
71.2372	89.4836	18.1577	0.179045
71.3218	89.8014	8.77346	0.0944488
62.2199	89.3955	25.3556	1.02059
74.0114	90.8646	10.3706	-1.64066
51.4352	88.7567	24.1938	1.08636
